ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
183EMJP652,PopCulture Now,39,39,2,1,1,45.5,91.0,0.38
183EMJP652,TasteMakers,57,57,2,1,1,99.2,198.4,0.83
183EVJY384,PopCulture Now,165,165,2,1,1,8.8,17.6,0.07
183FJSZ412,Adrenaline,173,173,2,1,1,57.6,115.2,0.48
183FJSZ412,DarkMatter,74,74,2,1,1,37.0,74.0,0.31
183GSBU027,DesignLab,31,66,4,1,2,66.4,265.6,1.11
183GSBU027,TasteMakers,98,98,1,1,1,70.0,70.0,0.29
183HNBF527,DesignLab,56,56,2,1,1,13.2,26.4,0.11
183HNBF527,TasteMakers,88,88,2,1,1,91.1,182.2,0.76
183HNRA308,ChillStream,63,63,1,1,1,110.2,110.2,0.46
183HZJK154,DarkMatter,16,178,3,1,2,41.1,123.3,0.51
183IWUK319,Pulse,151,151,2,1,1,22.4,44.8,0.19
183IZDN436,RetroReel,52,52,2,1,1,22.7,45.4,0.19
183KBAD395,DesignLab,84,84,2,1,1,68.6,137.2,0.57
183KBAD395,PopCulture Now,57,57,1,1,1,68.0,68.0,0.28
183LSKK165,DarkMatter,7,7,1,1,1,91.1,91.1,0.38
183LSWE151,PopCulture Now,163,163,2,1,1,20.4,40.8,0.17
183MTAG864,ChillStream,89,89,1,1,1,68.7,68.7,0.29
183OFOU902,CineQuest,39,39,2,1,1,107.3,214.6,0.89
183PQEL397,Adrenaline,129,129,2,1,1,77.5,155.0,0.65
183PSBZ834,PopCulture Now,3,3,2,1,1,59.2,118.4,0.49
183PSBZ834,TasteMakers,165,165,1,1,1,59.3,59.3,0.25
183PULD100,CineQuest,182,182,1,1,1,111.8,111.8,0.47
183QLCW540,DarkMatter,30,30,1,1,1,127.6,127.6,0.53
183RTZL592,CineQuest,137,137,1,1,1,98.0,98.0,0.41
183TJYH622,LimeLight,43,43,2,1,1,74.9,149.8,0.62
183TNOW364,Adrenaline,65,65,2,1,1,53.6,107.2,0.45
183TNOW364,DarkMatter,85,85,1,1,1,72.6,72.6,0.3
183UVOC696,Adrenaline,7,7,2,1,1,14.8,29.6,0.12
183YJXO907,DesignLab,29,29,1,1,1,63.1,63.1,0.26
183YJXO907,TasteMakers,23,23,2,1,1,77.2,154.4,0.64
183ZOTB068,RetroReel,5,5,2,1,1,119.0,238.0,0.99
183ZSEW778,DesignLab,41,41,2,1,1,24.5,49.0,0.2
183ZTSS008,PopCulture Now,68,68,2,1,1,43.1,86.2,0.36
183ZTSS008,TasteMakers,130,130,2,1,1,103.7,207.4,0.86
183ZWMR295,ChillStream,23,23,1,1,1,97.9,97.9,0.41
183ZWMR295,CineQuest,36,36,2,1,1,77.8,155.6,0.65
184AFZD165,DesignLab,121,121,2,1,1,38.5,77.0,0.32
184AFZD165,LimeLight,141,141,2,1,1,41.8,83.6,0.35
184AFZD165,PopCulture Now,84,84,1,1,1,57.1,57.1,0.24
184BEFP544,DarkMatter,130,130,2,1,1,78.6,157.2,0.66
184BJLG855,Pulse,26,26,2,1,1,84.6,169.2,0.71
184CSLE802,Adrenaline,38,38,2,1,1,77.2,154.4,0.64
184CZNB221,DesignLab,120,120,2,1,1,58.4,116.8,0.49
184CZNB221,PopCulture Now,59,59,2,1,1,52.2,104.4,0.43
184CZNB221,TasteMakers,127,127,2,1,1,34.8,69.6,0.29
184DNYJ324,LimeLight,4,4,2,1,1,83.9,167.8,0.7
184EYGD082,RetroReel,3,3,2,1,1,48.0,96.0,0.4
184EYHM435,LimeLight,117,137,3,2,2,71.37,214.1,0.89
184FFIU632,DesignLab,133,133,1,1,1,9.9,9.9,0.04
184FRHU678,ChillStream,95,95,2,1,1,80.9,161.8,0.67
184GIWE413,LimeLight,110,110,2,1,1,27.8,55.6,0.23
184GYCK834,ChillStream,42,42,1,1,1,18.9,18.9,0.08
184HDWO002,ChillStream,8,8,1,1,1,71.6,71.6,0.3
184ICDY102,DesignLab,119,119,2,1,1,76.9,153.8,0.64
184ICDY102,TasteMakers,145,145,1,1,1,51.1,51.1,0.21
184IEFS959,LimeLight,71,71,2,1,1,68.9,137.8,0.57
184IKCD346,DesignLab,75,75,2,1,1,30.3,60.6,0.25
184IKCD346,TasteMakers,41,56,3,1,2,32.33,97.0,0.4
184ISWD334,DarkMatter,25,25,2,1,1,21.7,43.4,0.18
184JBEP118,PopCulture Now,25,113,3,1,2,35.27,105.8,0.44
184JMGL090,CineQuest,21,21,2,1,1,116.4,232.8,0.97
184JRVV124,DesignLab,123,123,2,1,1,55.3,110.6,0.46
184JRVV124,TasteMakers,143,147,3,1,1,51.63,154.9,0.65
184KBUZ006,PopCulture Now,5,5,2,1,1,80.0,160.0,0.67
184KBUZ006,TasteMakers,133,133,2,1,1,98.9,197.8,0.82
184KFXW301,DesignLab,2,69,4,1,2,35.6,142.4,0.59
184KGNM905,DesignLab,122,122,2,1,1,60.1,120.2,0.5
184KGNM905,TasteMakers,112,120,3,1,2,47.83,143.5,0.6
184KYGR936,CineQuest,47,182,3,2,2,117.4,352.2,1.47
184LLBT104,ChillStream,45,45,1,1,1,32.2,32.2,0.13
184LYXE144,PopCulture Now,136,136,2,1,1,78.8,157.6,0.66
184NGAE159,LimeLight,25,70,4,2,2,20.0,80.0,0.33
184NWOO744,LimeLight,165,165,2,1,1,56.2,112.4,0.47
184OXJO093,Adrenaline,52,52,2,1,1,49.3,98.6,0.41
184OXJO093,DarkMatter,110,110,2,1,1,104.4,208.8,0.87
184PBCN961,CineQuest,36,36,1,1,1,99.2,99.2,0.41
184PBCN961,Pulse,31,31,2,1,1,28.2,56.4,0.23
184PZOQ176,PopCulture Now,152,152,2,1,1,52.0,104.0,0.43
184RHLF416,CineQuest,130,130,2,1,1,58.4,116.8,0.49
184RIZN482,ChillStream,28,28,2,1,1,76.3,152.6,0.64
184SJVZ518,CineQuest,94,94,2,1,1,18.1,36.2,0.15
184THOO329,CineQuest,23,23,2,1,1,49.3,98.6,0.41
184UCYD981,DesignLab,47,47,2,1,1,49.4,98.8,0.41
184UCYD981,PopCulture Now,79,79,1,1,1,11.8,11.8,0.05
184VLWA166,Adrenaline,30,30,1,1,1,36.8,36.8,0.15
184XRSI089,Pulse,23,23,2,1,1,63.6,127.2,0.53
184YDPX276,DesignLab,101,101,1,1,1,19.2,19.2,0.08
184YDPX276,PopCulture Now,4,4,2,1,1,8.9,17.8,0.07
184YDPX276,TasteMakers,158,158,2,1,1,57.2,114.4,0.48
184YMJO043,DesignLab,180,180,2,1,1,18.2,36.4,0.15
184YMJO043,TasteMakers,53,53,1,1,1,61.9,61.9,0.26
184ZDXG915,DesignLab,89,89,2,1,1,10.7,21.4,0.09
184ZDXG915,PopCulture Now,115,115,2,1,1,54.3,108.6,0.45
184ZDXG915,TasteMakers,163,163,1,1,1,14.4,14.4,0.06
184ZOQR187,PopCulture Now,140,140,1,1,1,80.0,80.0,0.33
185AAAC748,ChillStream,115,115,2,1,1,20.9,41.8,0.17
185BLEV236,CineQuest,139,139,3,2,2,64.37,193.1,0.8
185CDND759,CineQuest,43,43,2,1,1,35.6,71.2,0.3
185DLKJ353,Adrenaline,26,26,2,1,1,29.6,59.2,0.25
185DLKJ353,DarkMatter,57,57,1,1,1,35.8,35.8,0.15
185FIJQ528,CineQuest,84,84,1,1,1,9.1,9.1,0.04
185GIKE216,Adrenaline,60,60,1,1,1,106.0,106.0,0.44
185GIKE216,DarkMatter,136,136,2,1,1,46.4,92.8,0.39
185IIVU552,DesignLab,97,97,2,1,1,60.8,121.6,0.51
185IIVU552,PopCulture Now,83,83,2,1,1,12.3,24.6,0.1
185IVSN455,Adrenaline,16,16,2,1,1,29.3,58.6,0.24
185JMDX478,DesignLab,111,111,2,1,1,18.3,36.6,0.15
185JMDX478,PopCulture Now,98,102,4,1,2,66.7,266.8,1.11
185JMDX478,TasteMakers,125,125,2,1,1,100.4,200.8,0.84
185KBCZ473,DarkMatter,181,181,2,1,1,80.8,161.6,0.67
185KJVG951,DesignLab,16,16,2,1,1,49.1,98.2,0.41
185KJVG951,PopCulture Now,156,156,2,1,1,12.0,24.0,0.1
185KJVG951,TasteMakers,94,94,2,1,1,39.6,79.2,0.33
185KJXP744,LimeLight,36,36,1,1,1,22.5,22.5,0.09
185LWVO445,LimeLight,137,137,2,1,1,32.7,65.4,0.27
185LWVO445,PopCulture Now,8,66,3,1,2,51.8,155.4,0.65
185LWVO445,TasteMakers,68,68,2,1,1,34.2,68.4,0.28
185MRCB288,CineQuest,79,79,1,1,1,21.4,21.4,0.09
185NFKL809,ChillStream,165,180,3,2,2,12.37,37.1,0.15
185OTXL297,RetroReel,7,7,2,1,1,106.0,212.0,0.88
185RKUZ305,Adrenaline,32,32,2,1,1,43.3,86.6,0.36
185SDHY616,DesignLab,70,70,2,1,1,39.4,78.8,0.33
185SDHY616,TasteMakers,52,52,1,1,1,91.0,91.0,0.38
185SGIE470,CineQuest,151,151,2,1,1,29.1,58.2,0.24
185SQYC144,PopCulture Now,97,97,1,1,1,58.9,58.9,0.25
185STGH657,LimeLight,54,137,4,2,2,55.45,221.8,0.92
185UAOH882,Adrenaline,139,139,2,1,1,124.4,248.8,1.04
185UPOU852,LimeLight,95,95,2,1,1,70.5,141.0,0.59
185UPOU852,PopCulture Now,138,138,2,1,1,58.6,117.2,0.49
185YMXK286,Adrenaline,138,138,1,1,1,90.2,90.2,0.38
185YMXK286,DarkMatter,26,26,2,1,1,39.0,78.0,0.32
185YZWZ738,PopCulture Now,13,13,1,1,1,23.7,23.7,0.1
185YZWZ738,TasteMakers,115,115,2,1,1,6.4,12.8,0.05
186ALVO850,DesignLab,150,150,2,1,1,56.4,112.8,0.47
186ALVO850,PopCulture Now,154,154,1,1,1,68.9,68.9,0.29
186ANLJ050,DesignLab,96,96,2,1,1,64.7,129.4,0.54
186ANLJ050,TasteMakers,130,130,1,1,1,56.1,56.1,0.23
186BBYV175,Pulse,82,82,2,1,1,103.0,206.0,0.86
186CAYY530,CineQuest,167,167,1,1,1,27.0,27.0,0.11
186ECLA935,CineQuest,97,97,2,1,1,79.2,158.4,0.66
186ECLA935,RetroReel,69,69,2,1,1,54.3,108.6,0.45
186EFLJ149,LimeLight,179,179,1,1,1,124.1,124.1,0.52
186EIMR858,DarkMatter,172,172,1,1,1,104.7,104.7,0.44
186FCDQ233,PopCulture Now,156,156,2,1,1,42.8,85.6,0.36
186FCDQ233,TasteMakers,3,3,2,1,1,23.8,47.6,0.2
186GGCL586,DesignLab,157,157,1,1,1,17.9,17.9,0.07
186GPZF715,RetroReel,41,92,4,2,2,73.15,292.6,1.22
186GTZN069,Adrenaline,154,154,2,1,1,60.4,120.8,0.5
186GTZN069,DarkMatter,95,95,2,1,1,33.8,67.6,0.28
186HWVI736,PopCulture Now,150,150,1,1,1,19.7,19.7,0.08
186HWVI736,TasteMakers,7,7,2,1,1,10.2,20.4,0.08
186IDEV577,Adrenaline,130,130,2,1,1,98.3,196.6,0.82
186IDEV577,DarkMatter,10,172,3,1,2,66.53,199.6,0.83
186IGZR901,RetroReel,165,165,1,1,1,83.8,83.8,0.35
186IUPM488,RetroReel,62,62,2,1,1,75.1,150.2,0.63
186IVNR475,RetroReel,148,148,2,1,1,63.1,126.2,0.53
186JFQB598,RetroReel,114,114,1,1,1,37.9,37.9,0.16
186JYQW873,ChillStream,39,157,3,2,2,52.07,156.2,0.65
186KNGD850,RetroReel,119,119,2,1,1,33.7,67.4,0.28
186LGXY289,Adrenaline,16,16,2,1,1,88.9,177.8,0.74
186LGXY289,DarkMatter,137,165,4,1,2,60.7,242.8,1.01
186LGXY289,Pulse,70,70,2,1,1,41.3,82.6,0.34
186LZZQ345,DesignLab,48,126,3,1,2,19.67,59.0,0.25
186NDQJ284,DesignLab,6,6,2,1,1,16.6,33.2,0.14
186NDQJ284,LimeLight,66,66,1,1,1,121.2,121.2,0.5
186NDQJ284,TasteMakers,134,134,2,1,1,37.6,75.2,0.31
186NXUV049,DarkMatter,90,90,2,1,1,59.8,119.6,0.5
186NXUV049,Pulse,32,32,2,1,1,122.4,244.8,1.02
186OBHO010,Pulse,22,22,1,1,1,11.1,11.1,0.05
186PMHN307,Adrenaline,131,131,2,1,1,98.4,196.8,0.82
186PMHN307,DarkMatter,26,101,3,1,2,40.27,120.8,0.5
186QKLC116,CineQuest,171,171,2,1,1,87.9,175.8,0.73
186QRKF358,Pulse,176,176,1,1,1,90.0,90.0,0.37
186RUTG883,PopCulture Now,120,120,2,1,1,65.2,130.4,0.54
186RUTG883,TasteMakers,63,63,2,1,1,57.5,115.0,0.48
186SGXA146,CineQuest,18,18,2,1,1,30.6,61.2,0.25
186SIER802,DesignLab,15,124,4,1,2,65.4,261.6,1.09
186SIER802,LimeLight,77,77,2,1,1,33.2,66.4,0.28
186SIER802,PopCulture Now,80,175,4,1,2,42.4,169.6,0.71
186SIER802,Pulse,23,23,2,1,1,33.5,67.0,0.28
186SMWX469,TasteMakers,131,131,1,1,1,76.1,76.1,0.32
186SSTM202,Adrenaline,146,146,1,1,1,94.6,94.6,0.39
186SYID896,RetroReel,161,168,4,1,1,78.6,314.4,1.31
186UVZC651,RetroReel,73,73,1,1,1,58.0,58.0,0.24
186VGZL765,RetroReel,14,55,2,1,1,27.6,55.2,0.23
186WHQU069,DarkMatter,43,43,1,1,1,13.2,13.2,0.05
186YVFS999,CineQuest,23,23,1,1,1,39.8,39.8,0.17
186ZTOP430,LimeLight,46,46,2,1,1,74.7,149.4,0.62
186ZXEI463,DarkMatter,6,6,2,1,1,42.9,85.8,0.36
187CGKO276,TasteMakers,69,69,2,1,1,66.7,133.4,0.56
187CKXM085,DarkMatter,12,12,2,1,1,67.6,135.2,0.56
187CXXM488,PopCulture Now,54,54,2,1,1,17.4,34.8,0.15
187EHFS485,ChillStream,119,119,1,1,1,35.3,35.3,0.15
187EUII519,DesignLab,176,176,2,1,1,7.4,14.8,0.06
187EVTB350,DesignLab,45,45,2,1,1,15.3,30.6,0.13
187GIKH925,DesignLab,139,139,2,1,1,16.2,32.4,0.14
187GIKH925,PopCulture Now,170,170,1,1,1,54.9,54.9,0.23
187GIKH925,TasteMakers,105,105,2,1,1,63.9,127.8,0.53
187GLQI249,PopCulture Now,51,51,2,1,1,44.3,88.6,0.37
187HMVC728,RetroReel,1,1,1,1,1,60.1,60.1,0.25
187HTLH290,RetroReel,35,35,1,1,1,88.9,88.9,0.37
187HWMF872,DesignLab,117,117,2,1,1,38.1,76.2,0.32
187HWMF872,TasteMakers,61,61,1,1,1,93.4,93.4,0.39
187IBDW072,ChillStream,93,93,2,1,1,57.0,114.0,0.47
187ILVP156,RetroReel,24,24,2,1,1,103.0,206.0,0.86
187JHXE117,PopCulture Now,103,103,2,1,1,70.7,141.4,0.59
187KHSL542,Adrenaline,36,36,2,1,1,42.8,85.6,0.36
187KHSL542,DarkMatter,12,12,2,1,1,52.0,104.0,0.43
187KJGC990,DesignLab,28,28,2,1,1,48.4,96.8,0.4
187KJGC990,TasteMakers,7,7,2,1,1,57.8,115.6,0.48
187KLBD487,PopCulture Now,155,155,2,1,1,67.6,135.2,0.56
187KLBD487,TasteMakers,143,143,2,1,1,26.9,53.8,0.22
187KUSC900,Adrenaline,108,108,2,1,1,28.6,57.2,0.24
187LBUA505,CineQuest,82,82,2,1,1,126.0,252.0,1.05
187MFYD408,Adrenaline,165,165,2,1,1,63.4,126.8,0.53
187MLAG910,TasteMakers,110,110,1,1,1,12.5,12.5,0.05
187MVLC743,LimeLight,145,145,2,1,1,63.4,126.8,0.53
187NRNX564,LimeLight,25,25,1,1,1,19.2,19.2,0.08
187OYSN500,Adrenaline,131,131,2,1,1,83.1,166.2,0.69
187OYSN500,DarkMatter,67,106,4,1,2,33.15,132.6,0.55
187PSIF333,TasteMakers,81,81,1,1,1,84.9,84.9,0.35
187QECN314,DesignLab,119,119,2,1,1,46.8,93.6,0.39
187QECN314,LimeLight,121,121,2,1,1,57.4,114.8,0.48
187QUYD380,ChillStream,63,63,2,1,1,82.4,164.8,0.69
187QWWR511,CineQuest,102,102,2,1,1,119.8,239.6,1.0
187RVZO713,DesignLab,82,82,2,1,1,15.5,31.0,0.13
187RVZO713,PopCulture Now,24,24,1,1,1,71.9,71.9,0.3
187SFCW708,PopCulture Now,102,102,2,1,1,25.4,50.8,0.21
187SFCW708,TasteMakers,70,70,1,1,1,75.4,75.4,0.31
187SRQO840,LimeLight,163,163,2,1,1,66.7,133.4,0.56
187SSMB677,DarkMatter,79,79,1,1,1,25.6,25.6,0.11
187SYHI408,DesignLab,133,133,2,1,1,71.2,142.4,0.59
187TGKQ219,RetroReel,86,86,1,1,1,85.9,85.9,0.36
187TJYF298,RetroReel,135,135,2,1,1,62.4,124.8,0.52
187VHDU871,Adrenaline,130,130,2,1,1,14.2,28.4,0.12
187VHDU871,DarkMatter,36,36,2,1,1,95.2,190.4,0.79
187VWDN591,Adrenaline,60,60,2,1,1,127.6,255.2,1.06
187VWDN591,DarkMatter,14,133,3,1,2,73.53,220.6,0.92
187XPII736,RetroReel,90,90,1,1,1,14.2,14.2,0.06
187YDND400,Adrenaline,140,140,2,1,1,41.9,83.8,0.35
187YFBQ707,Adrenaline,176,176,1,1,1,119.6,119.6,0.5
188ABHY675,ChillStream,157,157,1,1,1,18.0,18.0,0.08
188ACNE398,ChillStream,40,40,2,1,1,109.5,219.0,0.91
188AMDC764,ChillStream,66,104,2,2,2,78.15,156.3,0.65
188BBZR328,PopCulture Now,24,112,4,1,2,56.35,225.4,0.94
188BVFY074,ChillStream,124,124,1,1,1,53.0,53.0,0.22
188CUNX114,CineQuest,146,146,2,1,1,98.8,197.6,0.82
188DRVV509,DarkMatter,125,125,2,1,1,82.7,165.4,0.69
188ENDH952,DesignLab,160,160,1,1,1,27.6,27.6,0.12
188ENDH952,PopCulture Now,87,87,2,1,1,69.9,139.8,0.58
188FCIF133,DesignLab,161,161,1,1,1,32.0,32.0,0.13
188FCIF133,TasteMakers,38,38,2,1,1,67.0,134.0,0.56
188FUFD594,LimeLight,82,82,2,1,1,97.4,194.8,0.81
188FUFD594,RetroReel,94,94,1,1,1,9.8,9.8,0.04
188GTKS590,CineQuest,23,23,1,1,1,46.8,46.8,0.2
188HQNU542,CineQuest,64,64,2,1,1,96.0,192.0,0.8
188HYUY847,LimeLight,92,92,2,1,1,49.4,98.8,0.41
188HYUY847,PopCulture Now,167,167,1,1,1,49.1,49.1,0.2
188HYUY847,TasteMakers,4,4,1,1,1,95.4,95.4,0.4
188ISOT957,RetroReel,22,22,2,1,1,6.8,13.6,0.06
188JDNI077,DarkMatter,15,15,2,1,1,122.9,245.8,1.02
188LUKB515,CineQuest,7,7,2,1,1,80.7,161.4,0.67
188NQIM692,ChillStream,60,118,4,2,2,84.45,337.8,1.41
188NQIM692,LimeLight,40,139,3,2,2,90.6,271.8,1.13
188NYFA044,Adrenaline,15,15,2,1,1,112.4,224.8,0.94
188NYFA044,DarkMatter,108,108,2,1,1,125.8,251.6,1.05
188OFFU205,RetroReel,60,60,2,1,1,28.8,57.6,0.24
188OHDF013,PopCulture Now,118,118,2,1,1,49.0,98.0,0.41
188OUMV431,RetroReel,35,35,2,1,1,82.4,164.8,0.69
188PBWC498,DesignLab,162,162,2,1,1,53.4,106.8,0.44
188PWKI604,PopCulture Now,79,79,2,1,1,63.7,127.4,0.53
188PWKI604,TasteMakers,109,109,2,1,1,92.9,185.8,0.77
188QNJK828,RetroReel,131,131,2,1,1,12.6,25.2,0.1
188SYFJ773,LimeLight,163,163,2,1,1,24.7,49.4,0.21
188SZHS953,PopCulture Now,76,76,2,1,1,86.0,172.0,0.72
188UMHX182,TasteMakers,123,123,2,1,1,61.6,123.2,0.51
188UZOI286,DarkMatter,78,78,2,1,1,7.4,14.8,0.06
188VCCY960,LimeLight,84,84,1,1,1,97.7,97.7,0.41
188VCIH964,DesignLab,78,78,2,1,1,54.6,109.2,0.46
188VCIH964,PopCulture Now,82,82,2,1,1,69.8,139.6,0.58
188VFGS262,DarkMatter,90,90,2,1,1,80.5,161.0,0.67
188VGDQ590,DesignLab,88,88,2,1,1,62.0,124.0,0.52
188VVHK065,RetroReel,55,55,1,1,1,95.2,95.2,0.4
188VWMJ716,ChillStream,156,156,1,1,1,102.8,102.8,0.43
188VXQO563,DarkMatter,3,3,2,1,1,63.5,127.0,0.53
188WLNX222,RetroReel,70,70,2,1,1,91.6,183.2,0.76
188XEKA584,DesignLab,54,54,2,1,1,6.9,13.8,0.06
188XEKA584,TasteMakers,164,164,2,1,1,103.0,206.0,0.86
188XSMB062,Adrenaline,178,178,2,1,1,47.5,95.0,0.4
188XTUU542,LimeLight,29,29,1,1,1,114.9,114.9,0.48
188ZJCL724,LimeLight,35,35,2,1,1,73.4,146.8,0.61
189BAPN703,DesignLab,40,40,2,1,1,53.2,106.4,0.44
189BAPN703,PopCulture Now,71,71,1,1,1,84.9,84.9,0.35
189BOQS664,DesignLab,175,175,2,1,1,18.3,36.6,0.15
189BOQS664,LimeLight,61,158,3,2,2,77.53,232.6,0.97
189BOQS664,PopCulture Now,43,43,2,1,1,58.8,117.6,0.49
189CESI980,DesignLab,182,182,1,1,1,9.3,9.3,0.04
189CESI980,PopCulture Now,51,51,1,1,1,66.4,66.4,0.28
189DYBO565,RetroReel,35,99,4,2,2,85.6,342.4,1.43
189FTUC076,DesignLab,108,108,2,1,1,27.4,54.8,0.23
189GCVF515,Adrenaline,61,61,2,1,1,86.4,172.8,0.72
189GCVF515,DarkMatter,151,151,2,1,1,31.4,62.8,0.26
189HISA646,LimeLight,60,60,2,1,1,96.2,192.4,0.8
189JDIH411,RetroReel,118,118,2,1,1,95.1,190.2,0.79
189JTHL786,Adrenaline,34,34,2,1,1,24.9,49.8,0.21
189JTHL786,DarkMatter,17,17,2,1,1,107.5,215.0,0.9
189LFTI948,ChillStream,39,39,2,1,1,105.0,210.0,0.88
189LHBP304,ChillStream,32,32,2,1,1,6.4,12.8,0.05
189LHBP304,DarkMatter,117,117,1,1,1,106.4,106.4,0.44
189LHBP304,Pulse,129,129,2,1,1,9.6,19.2,0.08
189MAMM056,LimeLight,25,25,2,1,1,120.1,240.2,1.0
189MAYH216,CineQuest,17,17,2,1,1,86.3,172.6,0.72
189MGCJ782,PopCulture Now,64,133,4,1,2,82.5,330.0,1.37
189MJDM183,Adrenaline,67,67,2,1,1,10.4,20.8,0.09
189MJDM183,DarkMatter,14,52,3,1,2,52.2,156.6,0.65
189NNXE479,DesignLab,75,75,2,1,1,10.8,21.6,0.09
189NNXE479,TasteMakers,143,143,2,1,1,99.3,198.6,0.83
189NTIX765,DesignLab,25,25,1,1,1,41.0,41.0,0.17
189NTIX765,TasteMakers,57,57,1,1,1,34.8,34.8,0.14
189NUOW868,LimeLight,88,88,1,1,1,8.5,8.5,0.04
189NWGC796,CineQuest,31,31,1,1,1,106.2,106.2,0.44
189OEEU998,LimeLight,60,165,4,2,2,44.55,178.2,0.74
189OIDD256,TasteMakers,0,0,2,1,1,60.1,120.2,0.5
189OPAH213,LimeLight,6,6,2,1,1,61.8,123.6,0.52
189OUFD074,PopCulture Now,174,174,2,1,1,16.2,32.4,0.14
189OUFD074,TasteMakers,117,117,2,1,1,33.9,67.8,0.28
189OUTS890,CineQuest,119,119,1,1,1,41.5,41.5,0.17
189OVNU490,DesignLab,113,113,2,1,1,76.2,152.4,0.63
189OVNU490,TasteMakers,126,126,2,1,1,7.6,15.2,0.06
189OXZL455,Adrenaline,32,32,2,1,1,54.8,109.6,0.46
189PLJD207,Adrenaline,148,148,2,1,1,126.3,252.6,1.05
189PLJD207,ChillStream,133,133,2,1,1,113.7,227.4,0.95
189PLJD207,DarkMatter,0,26,3,1,2,40.07,120.2,0.5
189PLJD207,Pulse,110,110,2,1,1,32.8,65.6,0.27
189PZVA981,LimeLight,40,40,2,1,1,55.0,110.0,0.46
189PZVA981,TasteMakers,163,163,2,1,1,44.5,89.0,0.37
189QGQG457,Pulse,110,110,1,1,1,81.0,81.0,0.34
189QUVK072,DesignLab,137,137,1,1,1,22.8,22.8,0.1
189QUVK072,RetroReel,81,81,2,1,1,59.6,119.2,0.5
189QUVK072,TasteMakers,119,119,2,1,1,58.6,117.2,0.49
189RHBU696,TasteMakers,156,156,1,1,1,68.1,68.1,0.28
189SYVN932,LimeLight,61,61,1,1,1,122.4,122.4,0.51
189TQVO982,PopCulture Now,36,36,1,1,1,69.0,69.0,0.29
189ULXC002,TasteMakers,132,132,2,1,1,28.0,56.0,0.23
189VLKP318,DarkMatter,112,112,1,1,1,43.9,43.9,0.18
189WCQZ225,DesignLab,46,172,3,1,2,48.07,144.2,0.6
189WCQZ225,PopCulture Now,153,153,2,1,1,76.0,152.0,0.63
189WCQZ225,TasteMakers,146,146,1,1,1,10.8,10.8,0.04
189XUGJ330,RetroReel,22,22,1,1,1,16.5,16.5,0.07
189XWWS902,DarkMatter,44,44,1,1,1,105.6,105.6,0.44
189XXYZ079,LimeLight,52,101,3,2,2,28.43,85.3,0.36
189XXYZ079,PopCulture Now,119,119,2,1,1,43.2,86.4,0.36
189YCYZ122,RetroReel,101,101,1,1,1,37.1,37.1,0.15
189YTNI369,LimeLight,129,129,1,1,1,48.1,48.1,0.2
189ZJCU477,DesignLab,5,5,2,1,1,52.1,104.2,0.43
190AUEO359,RetroReel,179,179,2,1,1,50.8,101.6,0.42
190AWPY549,ChillStream,174,174,2,1,1,44.1,88.2,0.37
190AWPY549,LimeLight,41,41,2,1,1,54.1,108.2,0.45
190BFHK979,PopCulture Now,106,106,1,1,1,50.2,50.2,0.21
190BFHK979,TasteMakers,120,120,1,1,1,96.1,96.1,0.4
190BHRO455,DesignLab,86,86,2,1,1,24.1,48.2,0.2
190BHRO455,TasteMakers,147,147,1,1,1,16.5,16.5,0.07
190BOLY247,TasteMakers,12,12,2,1,1,16.7,33.4,0.14
190CEVA068,ChillStream,180,180,2,1,1,76.2,152.4,0.64
190DKKF947,DesignLab,29,29,1,1,1,34.4,34.4,0.14
190DKKF947,PopCulture Now,81,81,2,1,1,85.1,170.2,0.71
190FPYU814,DesignLab,181,181,1,1,1,78.0,78.0,0.32
190FPYU814,TasteMakers,67,67,2,1,1,106.7,213.4,0.89
190GKLH929,DesignLab,36,156,4,1,1,67.95,271.8,1.13
190GKLH929,PopCulture Now,2,2,1,1,1,56.8,56.8,0.24
190GYCC964,DesignLab,85,85,2,1,1,40.9,81.8,0.34
190HMKX794,DesignLab,105,105,1,1,1,57.3,57.3,0.24
190HWTK546,DesignLab,78,78,2,1,1,21.3,42.6,0.18
190HWTK546,PopCulture Now,71,71,2,1,1,39.6,79.2,0.33
190HWTK546,TasteMakers,124,124,2,1,1,26.1,52.2,0.22
190IGKC595,ChillStream,116,116,1,1,1,115.3,115.3,0.48
190JGEI263,DesignLab,87,87,1,1,1,16.8,16.8,0.07
190JGEI263,PopCulture Now,47,47,2,1,1,47.1,94.2,0.39
190JKDS044,DarkMatter,59,59,1,1,1,8.0,8.0,0.03
190JLOG851,LimeLight,99,99,1,1,1,24.1,24.1,0.1
190JTKQ570,LimeLight,116,116,2,1,1,67.8,135.6,0.56
190JTKQ570,TasteMakers,48,48,2,1,1,33.6,67.2,0.28
190JURW899,ChillStream,150,150,1,1,1,38.1,38.1,0.16
190KQLS112,RetroReel,81,125,4,2,2,60.8,243.2,1.01
190LEZX261,DesignLab,106,106,2,1,1,29.8,59.6,0.25
190LEZX261,PopCulture Now,131,131,2,1,1,57.5,115.0,0.48
190LLMM931,DesignLab,34,34,2,1,1,14.5,29.0,0.12
