,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
2673,245DHJW755,LimeLight,118,1,60.03,['expired monthly'],2023-09-04
2674,245DHJW755,RetroReel,39,1,150.0,['expired monthly'],2023-11-22
2675,245DTMI356,LimeLight,96,1,80.01,['expired annual'],2023-09-26
2676,245ENSZ162,CineQuest,97,1,36.0,['expired monthly'],2023-09-25
2677,245EOUT549,LimeLight,135,1,39.96,['expired monthly'],2023-08-18
2678,245FHSL036,Pulse,6,1,40.05,['paid monthly'],2023-12-25
2679,245LYER199,Pulse,97,1,24.0,['expired monthly'],2023-09-25
2680,245OOEP427,CineQuest,61,1,60.0,['expired monthly'],2023-10-31
2681,245OOHV315,Pulse,70,1,50.01,['expired annual'],2023-10-22
2682,245OYHZ386,CineQuest,47,1,60.0,['expired monthly'],2023-11-14
2683,245YUAR486,ChillStream,160,1,25.01,['expired monthly'],2023-07-24
2684,245ZIEG082,ChillStream,34,1,125.05000000000001,['expired monthly'],2023-11-27
2685,246AFRW620,ChillStream,107,1,75.03,['expired monthly'],2023-09-15
2686,246CKBI309,CineQuest,100,1,36.0,['paid monthly'],2023-09-22
2687,246EUYH205,CineQuest,122,1,35.97,['expired monthly'],2023-08-31
2688,246FIIP093,LimeLight,133,1,40.0,['expired monthly'],2023-08-20
2689,246HWLQ117,Pulse,80,1,32.0,['expired monthly'],2023-10-12
2690,246JVEU804,CineQuest,96,1,60.0,['expired annual'],2023-09-26
2691,246NHIK538,CineQuest,127,1,24.0,['expired monthly'],2023-08-26
2692,246OOGA051,Pulse,177,1,8.01,['expired monthly'],2023-07-07
2693,246PNJV602,Pulse,103,1,24.0,['expired monthly'],2023-09-19
2694,246PPQI802,Pulse,101,1,23.97,['expired monthly'],2023-09-21
2695,246RREW562,LimeLight,133,1,39.98,['expired monthly'],2023-08-20
2696,246XRVB857,LimeLight,124,1,40.02,['expired monthly'],2023-08-29
2697,246ZGQS878,CineQuest,182,1,11.98,['expired monthly'],2023-07-02
2698,247CHKE140,RetroReel,140,1,59.98,['expired monthly'],2023-08-13
2699,247CYVF140,Pulse,52,1,39.95,['expired monthly'],2023-11-09
2700,247EXTC150,Pulse,93,1,24.0,['expired monthly'],2023-09-29
2701,247FGZZ628,Pulse,53,1,40.0,['expired monthly'],2023-11-08
2702,247HQSU772,Pulse,1,1,50.0,['discounted annual'],2023-12-30
2703,247LCYE556,CineQuest,105,1,36.03,['expired monthly'],2023-09-17
2704,247LNFX073,ChillStream,163,1,25.02,['expired monthly'],2023-07-21
2705,247NBSR955,RetroReel,41,1,120.0,['expired annual'],2023-11-20
2706,247OONE909,RetroReel,85,1,120.0,['expired monthly'],2023-10-07
2707,247RSKW205,ChillStream,33,1,99.99,['expired annual'],2023-11-28
2708,247VNSN388,ChillStream,163,1,24.99,['expired monthly'],2023-07-21
2709,247WNPT421,Pulse,105,1,24.0,['expired monthly'],2023-09-17
2710,247YIAN449,Pulse,140,1,50.0,['expired annual'],2023-08-13
2711,248AKHN849,LimeLight,163,1,79.99,['expired annual'],2023-07-21
2712,248CKCN683,ChillStream,5,1,150.06,['expired monthly'],2023-12-26
2713,248EGXL622,Pulse,140,1,8.01,['paid monthly'],2023-08-13
2714,248HCDL928,CineQuest,9,1,71.94,['expired monthly'],2023-12-22
2715,248JZCE635,CineQuest,51,1,59.95,['expired monthly'],2023-11-10
2716,248LQZE679,LimeLight,179,1,19.99,['expired monthly'],2023-07-05
2717,248OPBV598,RetroReel,153,1,30.01,['expired monthly'],2023-07-31
2718,248QIFW802,Pulse,15,1,8.0,['trial monthly'],2023-12-16
2719,248SSYP702,RetroReel,82,1,120.08,['expired monthly'],2023-10-10
2720,248UVFD363,CineQuest,4,1,48.04,['trial monthly'],2023-12-27
2721,248WOVS756,Pulse,163,1,8.0,['expired monthly'],2023-07-21
2722,248WTAS513,CineQuest,114,1,24.02,['paid monthly'],2023-09-08
2723,248ZWPW613,LimeLight,38,1,99.94999999999999,['expired monthly'],2023-11-23
2724,249BGBW425,Pulse,37,1,40.0,['expired monthly'],2023-11-24
2725,249CNTR794,CineQuest,98,1,35.97,['expired monthly'],2023-09-24
2726,249JYFR377,RetroReel,181,1,29.99,['expired monthly'],2023-07-03
2727,249NIKY217,RetroReel,43,1,150.05,['expired monthly'],2023-11-18
2728,249POAJ410,CineQuest,156,1,12.01,['expired monthly'],2023-07-28
2729,249SBFQ183,CineQuest,109,1,35.97,['expired monthly'],2023-09-13
2730,249VYYT463,LimeLight,39,1,80.01,['expired annual'],2023-11-22
2731,249ZBNV676,CineQuest,33,1,60.0,['expired monthly'],2023-11-28
2732,250GMKM078,CineQuest,90,1,47.96,['expired monthly'],2023-10-02
2733,250IOCB355,RetroReel,154,1,30.0,['expired monthly'],2023-07-30
2734,250LRSR119,CineQuest,63,1,23.98,['paid monthly'],2023-10-29
2735,250LRSR119,Pulse,110,1,24.06,['expired monthly'],2023-09-12
2736,250MCTN814,CineQuest,6,1,72.0,['expired monthly'],2023-12-25
2737,250PJRE456,CineQuest,142,1,23.98,['expired monthly'],2023-08-11
2738,250QHPF896,CineQuest,119,1,36.0,['expired monthly'],2023-09-03
2739,250SPUO646,RetroReel,130,1,60.04,['expired monthly'],2023-08-23
2740,250TEIQ106,ChillStream,170,1,100.0,['expired annual'],2023-07-14
2741,250WYXI317,Pulse,115,1,16.0,['paid monthly'],2023-09-07
2742,250ZIEB630,CineQuest,123,1,59.99,['expired annual'],2023-08-30
2743,251CVKE550,Pulse,19,1,48.0,['expired monthly'],2023-12-12
2744,251FIWT160,Pulse,152,1,15.98,['expired monthly'],2023-08-01
2745,251LPOA537,ChillStream,19,1,75.0,['paid monthly'],2023-12-12
2746,251MVCJ786,CineQuest,95,1,60.0,['expired annual'],2023-09-27
2747,251NAFB681,CineQuest,95,1,60.01,['expired annual'],2023-09-27
2748,251OWGC217,Pulse,170,1,7.99,['expired monthly'],2023-07-14
2749,251VOZT719,Pulse,95,1,24.03,['expired monthly'],2023-09-27
2750,251XSRG232,CineQuest,88,1,48.04,['expired monthly'],2023-10-04
2751,251XSRG232,RetroReel,176,1,30.0,['expired monthly'],2023-07-08
2752,251YPVU045,ChillStream,13,1,150.0,['expired monthly'],2023-12-18
2753,252AASE199,CineQuest,101,1,36.03,['expired monthly'],2023-09-21
2754,252BNXB965,Pulse,13,1,50.01,['paid annual'],2023-12-18
2755,252EJIO852,CineQuest,37,1,60.0,['expired annual'],2023-11-24
2756,252ETBO602,LimeLight,167,1,19.99,['expired monthly'],2023-07-17
2757,252HLZZ539,CineQuest,154,1,12.01,['expired monthly'],2023-07-30
2758,252LDMT689,Pulse,18,1,48.06,['expired monthly'],2023-12-13
2759,252LNYA367,CineQuest,75,1,47.96,['expired monthly'],2023-10-17
2760,252MNRM983,LimeLight,50,1,79.99,['paid annual'],2023-11-11
2761,252NJHM917,CineQuest,3,1,24.0,['paid monthly'],2023-12-28
2762,252OJXL860,LimeLight,84,1,79.96,['expired monthly'],2023-10-08
2763,252QHJO801,Pulse,111,1,24.0,['discounted monthly'],2023-09-11
2764,252QTOV059,Pulse,83,1,32.0,['expired monthly'],2023-10-09
2765,252SNQT994,ChillStream,17,1,149.94,['expired monthly'],2023-12-14
2766,252UVSQ571,RetroReel,148,1,60.0,['expired monthly'],2023-08-05
2767,252WSBJ015,ChillStream,160,1,25.0,['expired monthly'],2023-07-24
2768,253DFSP952,ChillStream,31,1,150.12,['expired monthly'],2023-11-30
2769,253FHHA213,CineQuest,174,1,12.02,['expired monthly'],2023-07-10
2770,253LKLF959,CineQuest,39,1,60.05,['expired monthly'],2023-11-22
2771,253LKLF959,Pulse,170,1,8.02,['expired monthly'],2023-07-14
2772,253MJOG550,CineQuest,150,1,24.02,['expired monthly'],2023-08-03
2773,253ODXT384,LimeLight,83,1,40.02,['trial monthly'],2023-10-09
2774,253VICL383,ChillStream,151,1,50.02,['expired monthly'],2023-08-02
2775,254BQPY718,LimeLight,64,1,79.99,['paid annual'],2023-10-28
2776,254CMJB754,Pulse,61,1,49.99,['expired annual'],2023-10-31
2777,254EMZC409,ChillStream,123,1,100.02,['expired annual'],2023-08-30
2778,254HVYL344,LimeLight,131,1,40.0,['expired monthly'],2023-08-22
2779,254KADR266,Pulse,84,1,32.04,['expired monthly'],2023-10-08
2780,254NIVV778,RetroReel,85,1,120.01,['expired annual'],2023-10-07
2781,254PFVU168,LimeLight,31,1,59.97,['paid monthly'],2023-11-30
2782,254SGDK180,ChillStream,103,1,75.0,['expired monthly'],2023-09-19
2783,254VRRY533,LimeLight,76,1,80.0,['expired annual'],2023-10-16
2784,254WQEI089,RetroReel,51,1,150.0,['expired monthly'],2023-11-10
2785,255BHDK491,Pulse,133,1,50.0,['expired annual'],2023-08-20
2786,255BNVI653,CineQuest,171,1,60.01,['expired annual'],2023-07-13
2787,255COKG663,CineQuest,8,1,60.0,['expired annual'],2023-12-23
2788,255EIQB655,ChillStream,92,1,99.96,['expired monthly'],2023-09-30
2789,255ESNQ855,Pulse,92,1,50.01,['paid annual'],2023-09-30
2790,255FFHG757,Pulse,161,1,7.99,['expired monthly'],2023-07-23
2791,255GZLL437,CineQuest,99,1,36.0,['expired monthly'],2023-09-23
2792,255HZNN307,CineQuest,13,1,72.06,['expired monthly'],2023-12-18
2793,255LFFV287,Pulse,39,1,39.95,['expired monthly'],2023-11-22
2794,255MLMN018,CineQuest,100,1,36.0,['expired monthly'],2023-09-22
2795,255MZJZ320,CineQuest,137,1,12.0,['paid monthly'],2023-08-16
2796,255OIJZ626,CineQuest,68,1,48.0,['expired monthly'],2023-10-24
2797,255ULQF457,RetroReel,144,1,59.96,['expired monthly'],2023-08-09
2798,255UWSW133,LimeLight,48,1,100.0,['expired monthly'],2023-11-13
2799,255XWAR143,LimeLight,7,1,79.99,['expired annual'],2023-12-24
2800,256AMKU168,CineQuest,150,1,60.01,['expired annual'],2023-08-03
2801,256CAVE279,Pulse,46,1,16.02,['paid monthly'],2023-11-15
2802,256CVZN035,ChillStream,68,1,99.92,['expired monthly'],2023-10-24
2803,256CWME039,Pulse,168,1,50.01,['expired annual'],2023-07-16
2804,256LRJN311,CineQuest,169,1,59.99,['expired annual'],2023-07-15
2805,256MIKL297,Pulse,17,1,48.06,['expired monthly'],2023-12-14
2806,256MQPD911,LimeLight,132,1,80.01,['expired annual'],2023-08-21
2807,256MVHX214,CineQuest,28,1,47.92,['paid monthly'],2023-12-03
2808,256OHXW600,Pulse,29,1,48.06,['expired monthly'],2023-12-02
2809,256PEZW436,LimeLight,11,1,120.0,['expired monthly'],2023-12-20
2810,256YRSZ696,CineQuest,49,1,60.0,['expired monthly'],2023-11-12
2811,257IPGA632,CineQuest,14,1,72.06,['expired monthly'],2023-12-17
2812,257IVCC557,CineQuest,79,1,48.08,['expired monthly'],2023-10-13
2813,257JETN831,CineQuest,103,1,60.01,['expired annual'],2023-09-19
2814,257LJJW725,CineQuest,149,1,60.01,['expired annual'],2023-08-04
2815,257NCYY727,ChillStream,174,1,25.01,['expired monthly'],2023-07-10
2816,257OIUN901,Pulse,114,1,16.0,['paid monthly'],2023-09-08
2817,257OONL520,ChillStream,95,1,75.03,['expired monthly'],2023-09-27
2818,257OQFJ316,LimeLight,102,1,60.0,['expired monthly'],2023-09-20
2819,257TCGL943,Pulse,99,1,50.0,['expired annual'],2023-09-23
2820,257UDFO484,LimeLight,97,1,60.0,['expired monthly'],2023-09-25
2821,257UQCY048,ChillStream,53,1,125.05000000000001,['expired monthly'],2023-11-08
2822,257VHOS453,CineQuest,56,1,60.0,['expired annual'],2023-11-05
2823,257WCHF201,RetroReel,134,1,59.98,['expired monthly'],2023-08-19
2824,258AFZC618,Pulse,1,1,56.07,['expired monthly'],2023-12-30
2825,258DURL242,CineQuest,163,1,12.01,['expired monthly'],2023-07-21
2826,258EODJ823,RetroReel,26,1,29.99,['paid monthly'],2023-12-05
2827,258EYGF830,CineQuest,61,1,59.95,['expired monthly'],2023-10-31
2828,258HVHU184,Pulse,149,1,16.02,['expired monthly'],2023-08-04
2829,258NPTV971,CineQuest,43,1,60.019999999999996,"['expired monthly', 'paid monthly']",2023-11-18
2830,258PANC648,Pulse,166,1,8.0,['expired monthly'],2023-07-18
2831,258SBVX653,RetroReel,77,1,120.04,['expired monthly'],2023-10-15
2832,258USNK297,RetroReel,3,1,119.96,['paid monthly'],2023-12-28
2833,258XKOM751,CineQuest,58,1,60.0,['expired annual'],2023-11-03
2834,258YFPG929,CineQuest,21,1,60.01,['expired annual'],2023-12-10
2835,258ZBOA733,CineQuest,10,1,72.06,['expired monthly'],2023-12-21
2836,259BHPS264,CineQuest,151,1,59.99,['expired annual'],2023-08-02
2837,259BZNY789,Pulse,119,1,24.0,['expired monthly'],2023-09-03
2838,259DAWW983,CineQuest,44,1,59.99,['expired annual'],2023-11-17
2839,259ERAJ235,Pulse,151,1,15.96,['expired monthly'],2023-08-02
2840,259KQOA019,LimeLight,110,1,60.03,['expired monthly'],2023-09-12
2841,259NFAD791,ChillStream,117,1,75.0,['expired monthly'],2023-09-05
2842,259URWL224,RetroReel,129,1,60.0,['expired monthly'],2023-08-24
2843,259VRPG624,CineQuest,156,1,12.0,['expired monthly'],2023-07-28
2844,259YEZF680,CineQuest,67,1,60.0,['expired annual'],2023-10-25
2845,260ALOL895,RetroReel,74,1,60.0,['paid monthly'],2023-10-18
2846,260AMPN840,CineQuest,19,1,60.01,['paid annual'],2023-12-12
2847,260CFQJ838,CineQuest,22,1,72.0,['expired monthly'],2023-12-09
2848,260DVFQ061,ChillStream,149,1,50.0,['expired monthly'],2023-08-04
2849,260DVFQ061,RetroReel,54,1,149.95,['expired monthly'],2023-11-07
2850,260EMHE511,ChillStream,43,1,125.05000000000001,['expired monthly'],2023-11-18
2851,260GWUD051,Pulse,48,1,49.99,['expired annual'],2023-11-13
2852,260HYWA744,Pulse,124,1,50.01,['expired annual'],2023-08-29
2853,260MWUS820,RetroReel,4,1,180.0,['expired monthly'],2023-12-27
2854,260SYVZ146,Pulse,163,1,8.0,['expired monthly'],2023-07-21
2855,260TSAI654,LimeLight,105,1,60.0,['expired monthly'],2023-09-17
2856,260UPIZ874,CineQuest,14,1,59.95,['paid monthly'],2023-12-17
2857,260YZLX050,Pulse,9,1,24.06,['paid monthly'],2023-12-22
2858,261BWZY461,Pulse,50,1,50.02,['expired annual'],2023-11-11
2859,261BWZY461,RetroReel,144,1,60.0,['expired monthly'],2023-08-09
2860,261BZAX129,ChillStream,179,1,25.0,['expired monthly'],2023-07-05
2861,261DMDK673,Pulse,88,1,31.96,['expired monthly'],2023-10-04
2862,261DOEH844,CineQuest,29,1,60.05,['paid monthly'],2023-12-02
2863,261GJUT812,Pulse,91,1,24.0,['paid monthly'],2023-10-01
2864,261IILV349,CineQuest,176,1,60.0,['expired annual'],2023-07-08
2865,261JHDS546,CineQuest,110,1,11.99,['paid monthly'],2023-09-12
2866,261LMYV312,LimeLight,169,1,20.01,['expired monthly'],2023-07-15
2867,261NGYR742,Pulse,140,1,16.02,['expired monthly'],2023-08-13
2868,261OPET524,ChillStream,11,1,149.94,['expired monthly'],2023-12-20
2869,261ORGV552,ChillStream,17,1,99.99,['expired annual'],2023-12-14
2870,261QSSQ632,Pulse,18,1,48.0,['expired monthly'],2023-12-13
2871,261VCZJ043,LimeLight,167,1,20.0,['expired monthly'],2023-07-17
2872,261WHFU283,LimeLight,40,1,80.01,['expired annual'],2023-11-21
2873,262ARTO141,Pulse,101,1,24.0,['expired monthly'],2023-09-21
2874,262DLXW622,ChillStream,11,1,150.0,['expired monthly'],2023-12-20
2875,262HOJL272,RetroReel,147,1,60.0,['expired monthly'],2023-08-06
2876,262JQBX523,CineQuest,60,1,60.05,['expired monthly'],2023-11-01
2877,262KVBU932,CineQuest,13,1,72.06,['expired monthly'],2023-12-18
2878,262KXKF011,Pulse,26,1,48.0,['expired monthly'],2023-12-05
2879,262KYUD005,CineQuest,91,1,47.96,['expired monthly'],2023-10-01
2880,262OWNJ232,LimeLight,137,1,40.0,['expired monthly'],2023-08-16
2881,262QQST733,RetroReel,156,1,120.0,['expired annual'],2023-07-28
2882,262RSZC657,ChillStream,85,1,100.0,['expired monthly'],2023-10-07
2883,262VLND803,LimeLight,12,1,120.06,['expired monthly'],2023-12-19
2884,263AYMY294,LimeLight,72,1,79.96,['expired monthly'],2023-10-20
2885,263CBRP832,CineQuest,44,1,60.05,['expired monthly'],2023-11-17
2886,263CPNR380,CineQuest,139,1,24.0,['expired monthly'],2023-08-14
2887,263CQKY679,LimeLight,125,1,40.0,['expired monthly'],2023-08-28
2888,263DJTG978,CineQuest,183,1,0.0,['expired monthly'],2023-07-01
2889,263HTQI142,LimeLight,154,1,19.98,['expired monthly'],2023-07-30
2890,263MNLB819,ChillStream,76,1,25.0,['discounted monthly'],2023-10-16
2891,263PGHA475,Pulse,179,1,50.0,['expired annual'],2023-07-05
2892,263QFQS585,CineQuest,67,1,48.0,['paid monthly'],2023-10-25
2893,263SRGU611,Pulse,150,1,8.01,['paid monthly'],2023-08-03
2894,263TPQW036,LimeLight,138,1,39.98,['expired monthly'],2023-08-15
2895,263TQYT298,Pulse,109,1,50.02,['expired annual'],2023-09-13
2896,263UCVY779,ChillStream,34,1,100.01,['expired annual'],2023-11-27
2897,263WTAX837,Pulse,133,1,16.02,['expired monthly'],2023-08-20
2898,263XNQK967,CineQuest,104,1,59.99,['expired annual'],2023-09-18
2899,263YMWJ105,LimeLight,89,1,80.01,['paid annual'],2023-10-03
2900,264OCVO501,CineQuest,128,1,23.98,['expired monthly'],2023-08-25
2901,264VUTM393,LimeLight,105,1,60.0,['paid monthly'],2023-09-17
2902,264WXXQ209,LimeLight,126,1,79.99,['expired annual'],2023-08-27
2903,264XIXJ471,Pulse,113,1,24.0,['expired monthly'],2023-09-09
2904,265BQVN875,LimeLight,145,1,40.0,['expired monthly'],2023-08-08
2905,265EEDX591,CineQuest,167,1,60.02,['expired annual'],2023-07-17
2906,265FODW332,CineQuest,38,1,60.0,['expired annual'],2023-11-23
2907,265GDGV218,CineQuest,6,1,59.99,['expired annual'],2023-12-25
2908,265HQUT168,RetroReel,3,1,180.12,['expired monthly'],2023-12-28
2909,265KENA510,LimeLight,182,1,19.99,['expired monthly'],2023-07-02
2910,265LEHZ338,CineQuest,119,1,35.97,['expired monthly'],2023-09-03
2911,265QXVH937,CineQuest,151,1,24.0,['expired monthly'],2023-08-02
2912,265TURY091,LimeLight,133,1,40.0,['expired monthly'],2023-08-20
2913,265YZQK803,ChillStream,91,1,50.02,['paid monthly'],2023-10-01
2914,265ZRET670,CineQuest,123,1,23.98,['paid monthly'],2023-08-30
2915,266EQPJ082,ChillStream,169,1,25.0,['expired monthly'],2023-07-15
2916,266FHOU004,LimeLight,134,1,39.96,['expired monthly'],2023-08-19
2917,266IDUK733,ChillStream,13,1,149.94,['expired monthly'],2023-12-18
2918,266KEPM268,LimeLight,32,1,120.06,['expired monthly'],2023-11-29
2919,266KLFR721,RetroReel,9,1,180.0,['expired monthly'],2023-12-22
2920,266LVFX679,ChillStream,118,1,75.03,['expired monthly'],2023-09-04
2921,266OSTA684,CineQuest,78,1,48.08,['expired monthly'],2023-10-14
2922,266VNDM405,LimeLight,66,1,80.0,['expired monthly'],2023-10-26
2923,266XSKH704,Pulse,77,1,50.0,['expired annual'],2023-10-15
2924,266YILJ301,Pulse,135,1,15.98,['discounted monthly'],2023-08-18
2925,266ZGJD674,CineQuest,4,1,71.94,['paid monthly'],2023-12-27
2926,267DAVE179,ChillStream,96,1,75.03,['expired monthly'],2023-09-26
2927,267DBWS590,LimeLight,179,1,19.99,['expired monthly'],2023-07-05
2928,267DMPV710,CineQuest,42,1,60.0,['expired annual'],2023-11-19
2929,267FAYG321,LimeLight,41,1,100.0,['expired monthly'],2023-11-20
2930,267LUWA069,RetroReel,75,1,119.96,['expired monthly'],2023-10-17
2931,267TUQG283,Pulse,136,1,16.0,['expired monthly'],2023-08-17
2932,267UTDR719,RetroReel,150,1,60.0,['expired monthly'],2023-08-03
2933,267WIAR409,ChillStream,0,1,175.07000000000002,['expired monthly'],2023-12-31
2934,267YVSZ737,ChillStream,65,1,100.04,['expired monthly'],2023-10-27
2935,268DKQT344,CineQuest,31,1,71.88,['expired monthly'],2023-11-30
2936,268EKBM752,Pulse,62,1,40.0,['expired monthly'],2023-10-30
2937,268FLZT212,RetroReel,26,1,120.01,['trial annual'],2023-12-05
2938,268HCWO406,CineQuest,181,1,11.99,['expired monthly'],2023-07-03
2939,268JATE205,CineQuest,128,1,60.0,['expired annual'],2023-08-25
2940,268MBXT113,LimeLight,53,1,100.05000000000001,['expired monthly'],2023-11-08
2941,268MQHU604,LimeLight,26,1,80.02000000000001,"['expired monthly', 'paid monthly']",2023-12-05
2942,268MQVF973,LimeLight,168,1,19.99,['expired monthly'],2023-07-16
2943,268PQPX935,ChillStream,178,1,99.99,['expired annual'],2023-07-06
2944,268TKRF346,CineQuest,140,1,12.01,['paid monthly'],2023-08-13
2945,268TOOR630,LimeLight,84,1,80.01,['expired annual'],2023-10-08
2946,268VLQT545,LimeLight,69,1,79.99,['expired annual'],2023-10-23
2947,268YUKO831,CineQuest,121,1,36.03,['expired monthly'],2023-09-01
2948,269AJSR542,LimeLight,92,1,79.99,['expired annual'],2023-09-30
2949,269AXOM433,CineQuest,15,1,24.02,['paid monthly'],2023-12-16
2950,269JUBN121,LimeLight,153,1,20.0,['expired monthly'],2023-07-31
2951,269NBCN029,LimeLight,120,1,59.97,['expired monthly'],2023-09-02
2952,269NDUU549,ChillStream,56,1,125.0,['expired monthly'],2023-11-05
2953,269OLKX873,Pulse,68,1,32.0,['expired monthly'],2023-10-24
2954,269ORIP995,RetroReel,51,1,119.99,['expired annual'],2023-11-10
2955,269PKOM233,RetroReel,55,1,89.97,['discounted monthly'],2023-11-06
2956,269RHKT154,CineQuest,33,1,36.089999999999996,['paid monthly'],2023-11-28
2957,269RTMG968,ChillStream,46,1,24.99,['paid monthly'],2023-11-15
2958,269RYLY795,RetroReel,26,1,180.06,['expired monthly'],2023-12-05
2959,269XEEQ517,CineQuest,4,1,35.94,['trial monthly'],2023-12-27
2960,270AJJI698,ChillStream,27,1,150.0,['expired monthly'],2023-12-04
2961,270BFXC885,CineQuest,100,1,36.0,['expired monthly'],2023-09-22
2962,270BSLO529,CineQuest,29,1,108.03,"['expired monthly', 'discounted annual']",2023-12-02
2963,270NASG719,Pulse,76,1,50.0,['expired annual'],2023-10-16
2964,270NCYD381,RetroReel,107,1,90.0,['expired monthly'],2023-09-15
2965,270NUFX551,CineQuest,172,1,11.99,['expired monthly'],2023-07-12
2966,270OGWP523,ChillStream,148,1,49.98,['expired monthly'],2023-08-05
2967,270WLAM367,CineQuest,96,1,36.03,['expired monthly'],2023-09-26
2968,271DZSC457,ChillStream,166,1,24.99,['expired monthly'],2023-07-18
2969,271HBXH574,CineQuest,15,1,59.99,['expired annual'],2023-12-16
2970,271LDUF937,ChillStream,30,1,150.0,['expired monthly'],2023-12-01
2971,271MOIA543,CineQuest,148,1,59.98,['expired annual'],2023-08-05
2972,271NFFD445,Pulse,137,1,15.98,['expired monthly'],2023-08-16
2973,271NLSS752,Pulse,96,1,24.0,['expired monthly'],2023-09-26
2974,271ZBKG397,LimeLight,37,1,100.0,['expired monthly'],2023-11-24
2975,271ZWTC868,CineQuest,102,1,60.01,['expired annual'],2023-09-20
2976,272AYIM810,CineQuest,99,1,36.06,['expired monthly'],2023-09-23
2977,272EOHH758,Pulse,48,1,123.98000000000002,"['expired annual', 'paid monthly']",2023-11-13
2978,272HRAT910,CineQuest,96,1,36.0,['discounted monthly'],2023-09-26
2979,272IAUF259,RetroReel,36,1,119.99,['expired annual'],2023-11-25
