,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
2684,240GLQL963,CineQuest,expired monthly,2023-07-01,2023-10-10,101,48.0
2685,240IQAY305,CineQuest,expired monthly,2023-07-01,2023-09-09,70,36.06
2686,240KSSY141,Pulse,expired monthly,2023-07-01,2023-08-16,46,16.0
2687,240LJDV030,Pulse,expired monthly,2023-07-01,2023-07-12,11,8.01
2688,240ZMKF002,LimeLight,discounted monthly,2023-07-31,2023-08-12,12,20.0
2689,241FIYY747,Pulse,expired annual,2023-07-01,2023-08-04,34,50.0
2690,241FKSD351,Pulse,expired annual,2023-07-01,2023-09-29,90,49.99
2691,241KCYY672,Pulse,paid monthly,2023-08-22,2023-10-03,42,16.02
2692,241MCUJ219,CineQuest,expired annual,2023-07-01,2023-12-25,177,59.98
2693,241SIEC484,RetroReel,expired annual,2023-07-01,2023-08-21,51,120.02
2694,241VYOF723,CineQuest,paid monthly,2023-07-07,2023-09-22,77,36.03
2695,241WOFR358,LimeLight,expired annual,2023-07-01,2023-07-17,16,80.0
2696,241WSXK054,Pulse,paid monthly,2023-09-25,2023-12-02,68,23.97
2697,241YKGG271,CineQuest,expired monthly,2023-07-01,2023-07-02,1,11.99
2698,242ACWC550,CineQuest,expired monthly,2023-07-01,2023-09-07,68,35.97
2699,242DFAK643,LimeLight,expired monthly,2023-07-01,2023-08-25,55,39.98
2700,242FVLZ161,Pulse,expired monthly,2023-07-01,2023-11-02,124,39.95
2701,242FYSB754,ChillStream,expired monthly,2023-07-01,2023-07-19,18,25.01
2702,242FYSB754,CineQuest,paid monthly,2023-07-19,2023-09-04,47,24.0
2703,242GKBI929,Pulse,trial monthly,2023-09-04,2023-10-21,47,16.02
2704,242JWPV248,Pulse,expired annual,2023-07-01,2023-12-25,177,50.01
2705,242KQNA363,LimeLight,expired annual,2023-07-01,2023-09-08,69,79.99
2706,242LOAM495,CineQuest,expired monthly,2023-07-01,2023-07-01,0,0.0
2707,242QEUM079,CineQuest,expired monthly,2023-07-01,2023-09-16,77,36.0
2708,242QEUM079,Pulse,expired monthly,2023-07-01,2023-10-06,97,32.04
2709,242UYOQ068,LimeLight,paid monthly,2023-08-02,2023-12-31,151,119.94
2710,242VEMW523,ChillStream,expired monthly,2023-07-01,2023-10-20,111,100.0
2711,242WGIE304,LimeLight,paid monthly,2023-11-21,2023-12-04,13,19.99
2712,242WHEF755,CineQuest,expired monthly,2023-07-01,2023-11-26,148,60.15
2713,242ZRMB059,ChillStream,expired monthly,2023-07-01,2023-09-07,68,74.94
2714,243FNUC753,CineQuest,expired monthly,2023-07-01,2023-09-11,72,36.0
2715,243FNUC753,Pulse,expired monthly,2023-07-01,2023-11-21,143,40.0
2716,243FZFA487,RetroReel,expired monthly,2023-07-01,2023-11-30,152,180.0
2717,243JFWE111,ChillStream,expired monthly,2023-07-01,2023-07-02,1,25.02
2718,243JGSW807,LimeLight,paid monthly,2023-10-30,2023-12-29,60,40.02
2719,243LMSW496,LimeLight,expired monthly,2023-07-01,2023-12-01,153,119.88
2720,243PSPS625,LimeLight,expired monthly,2023-07-01,2023-07-20,19,20.01
2721,243QUMK413,LimeLight,expired monthly,2023-07-01,2023-08-31,61,60.03
2722,243QUMK413,LimeLight,paid monthly,2023-10-10,2023-12-23,74,119.94
2723,243URNL045,LimeLight,expired annual,2023-07-01,2023-12-13,165,80.0
2724,243VCIL681,Pulse,expired monthly,2023-07-01,2023-11-12,134,39.95
2725,243VWCQ456,Pulse,expired monthly,2023-07-01,2023-08-10,40,16.04
2726,243WNPI213,ChillStream,expired monthly,2023-07-01,2023-08-07,37,50.02
2727,243YPNV013,Pulse,expired annual,2023-07-01,2023-12-22,174,49.98
2728,244CNNI772,RetroReel,expired monthly,2023-07-01,2023-12-07,159,179.88
2729,244LHVI889,Pulse,expired monthly,2023-07-01,2023-12-28,180,48.0
2730,244ONNM050,CineQuest,expired monthly,2023-07-01,2023-07-27,26,11.99
2731,244OPHK871,ChillStream,expired annual,2023-07-01,2023-09-15,76,100.0
2732,244QXDK853,Pulse,expired monthly,2023-07-01,2023-08-11,41,16.04
2733,244QZFQ990,Pulse,expired monthly,2023-07-01,2023-09-24,85,23.97
2734,244VDMS724,CineQuest,discounted monthly,2023-07-02,2023-11-28,149,59.95
2735,244XFTG901,Pulse,expired monthly,2023-07-01,2023-11-13,135,39.900000000000006
2736,245DBXY752,LimeLight,expired monthly,2023-07-01,2023-07-18,17,20.0
2737,245DHJW755,LimeLight,expired monthly,2023-07-01,2023-09-04,65,60.03
2738,245DHJW755,RetroReel,expired monthly,2023-07-01,2023-11-22,144,150.0
2739,245DTMI356,LimeLight,expired annual,2023-07-01,2023-09-26,87,80.01
2740,245ENSZ162,CineQuest,expired monthly,2023-07-01,2023-09-25,86,36.0
2741,245EOUT549,LimeLight,expired monthly,2023-07-01,2023-08-18,48,39.96
2742,245FHSL036,Pulse,paid monthly,2023-08-20,2023-12-25,127,40.05
2743,245LYER199,Pulse,expired monthly,2023-07-01,2023-09-25,86,24.0
2744,245OOEP427,CineQuest,expired monthly,2023-07-01,2023-10-31,122,60.0
2745,245OOHV315,Pulse,expired annual,2023-07-01,2023-10-22,113,50.01
2746,245OYHZ386,CineQuest,expired monthly,2023-07-01,2023-11-14,136,60.0
2747,245YUAR486,ChillStream,expired monthly,2023-07-01,2023-07-24,23,25.01
2748,245ZIEG082,ChillStream,expired monthly,2023-07-01,2023-11-27,149,125.05000000000001
2749,246AFRW620,ChillStream,expired monthly,2023-07-01,2023-09-15,76,75.03
2750,246CKBI309,CineQuest,paid monthly,2023-07-14,2023-09-22,70,36.0
2751,246EUYH205,CineQuest,expired monthly,2023-07-01,2023-08-31,61,35.97
2752,246FIIP093,LimeLight,expired monthly,2023-07-01,2023-08-20,50,40.0
2753,246HWLQ117,Pulse,expired monthly,2023-07-01,2023-10-12,103,32.0
2754,246JVEU804,CineQuest,expired annual,2023-07-01,2023-09-26,87,60.0
2755,246NHIK538,CineQuest,expired monthly,2023-07-01,2023-08-26,56,24.0
2756,246OOGA051,Pulse,expired monthly,2023-07-01,2023-07-07,6,8.01
2757,246PNJV602,Pulse,expired monthly,2023-07-01,2023-09-19,80,24.0
2758,246PPQI802,Pulse,expired monthly,2023-07-01,2023-09-21,82,23.97
2759,246RREW562,LimeLight,expired monthly,2023-07-01,2023-08-20,50,39.98
2760,246XRVB857,LimeLight,expired monthly,2023-07-01,2023-08-29,59,40.02
2761,246ZGQS878,CineQuest,expired monthly,2023-07-01,2023-07-02,1,11.98
2762,247CHKE140,RetroReel,expired monthly,2023-07-01,2023-08-13,43,59.98
2763,247CYVF140,Pulse,expired monthly,2023-07-01,2023-11-09,131,39.95
2764,247EXTC150,Pulse,expired monthly,2023-07-01,2023-09-29,90,24.0
2765,247FGZZ628,Pulse,expired monthly,2023-07-01,2023-11-08,130,40.0
2766,247HQSU772,Pulse,discounted annual,2023-07-19,2023-12-30,164,50.0
2767,247LCYE556,CineQuest,expired monthly,2023-07-01,2023-09-17,78,36.03
2768,247LNFX073,ChillStream,expired monthly,2023-07-01,2023-07-21,20,25.02
2769,247NBSR955,RetroReel,expired annual,2023-07-01,2023-11-20,142,120.0
2770,247OONE909,RetroReel,expired monthly,2023-07-01,2023-10-07,98,120.0
2771,247RSKW205,ChillStream,expired annual,2023-07-01,2023-11-28,150,99.99
2772,247VNSN388,ChillStream,expired monthly,2023-07-01,2023-07-21,20,24.99
2773,247WNPT421,Pulse,expired monthly,2023-07-01,2023-09-17,78,24.0
2774,247YIAN449,Pulse,expired annual,2023-07-01,2023-08-13,43,50.0
2775,248AKHN849,LimeLight,expired annual,2023-07-01,2023-07-21,20,79.99
2776,248CKCN683,ChillStream,expired monthly,2023-07-01,2023-12-26,178,150.06
2777,248EGXL622,Pulse,paid monthly,2023-07-15,2023-08-13,29,8.01
2778,248HCDL928,CineQuest,expired monthly,2023-07-01,2023-12-22,174,71.94
2779,248JZCE635,CineQuest,expired monthly,2023-07-01,2023-11-10,132,59.95
2780,248LQZE679,LimeLight,expired monthly,2023-07-01,2023-07-05,4,19.99
2781,248OPBV598,RetroReel,expired monthly,2023-07-01,2023-07-31,30,30.01
2782,248QIFW802,Pulse,trial monthly,2023-11-21,2023-12-16,25,8.0
2783,248SSYP702,RetroReel,expired monthly,2023-07-01,2023-10-10,101,120.08
2784,248UVFD363,CineQuest,trial monthly,2023-09-04,2023-12-27,114,48.04
2785,248WOVS756,Pulse,expired monthly,2023-07-01,2023-07-21,20,8.0
2786,248WTAS513,CineQuest,paid monthly,2023-08-04,2023-09-08,35,24.02
2787,248ZWPW613,LimeLight,expired monthly,2023-07-01,2023-11-23,145,99.94999999999999
2788,249BGBW425,Pulse,expired monthly,2023-07-01,2023-11-24,146,40.0
2789,249CNTR794,CineQuest,expired monthly,2023-07-01,2023-09-24,85,35.97
2790,249JYFR377,RetroReel,expired monthly,2023-07-01,2023-07-03,2,29.99
2791,249NIKY217,RetroReel,expired monthly,2023-07-01,2023-11-18,140,150.05
2792,249POAJ410,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.01
2793,249SBFQ183,CineQuest,expired monthly,2023-07-01,2023-09-13,74,35.97
2794,249VYYT463,LimeLight,expired annual,2023-07-01,2023-11-22,144,80.01
2795,249ZBNV676,CineQuest,expired monthly,2023-07-01,2023-11-28,150,60.0
2796,250GMKM078,CineQuest,expired monthly,2023-07-01,2023-10-02,93,47.96
2797,250IOCB355,RetroReel,expired monthly,2023-07-01,2023-07-30,29,30.0
2798,250LRSR119,CineQuest,paid monthly,2023-09-13,2023-10-29,46,23.98
2799,250LRSR119,Pulse,expired monthly,2023-07-01,2023-09-12,73,24.06
2800,250MCTN814,CineQuest,expired monthly,2023-07-01,2023-12-25,177,72.0
2801,250PJRE456,CineQuest,expired monthly,2023-07-01,2023-08-11,41,23.98
2802,250QHPF896,CineQuest,expired monthly,2023-07-01,2023-09-03,64,36.0
2803,250SPUO646,RetroReel,expired monthly,2023-07-01,2023-08-23,53,60.04
2804,250TEIQ106,ChillStream,expired annual,2023-07-01,2023-07-14,13,100.0
2805,250WYXI317,Pulse,paid monthly,2023-07-29,2023-09-07,40,16.0
2806,250ZIEB630,CineQuest,expired annual,2023-07-01,2023-08-30,60,59.99
2807,251CVKE550,Pulse,expired monthly,2023-07-01,2023-12-12,164,48.0
2808,251FIWT160,Pulse,expired monthly,2023-07-01,2023-08-01,31,15.98
2809,251LPOA537,ChillStream,paid monthly,2023-09-17,2023-12-12,86,75.0
2810,251MVCJ786,CineQuest,expired annual,2023-07-01,2023-09-27,88,60.0
2811,251NAFB681,CineQuest,expired annual,2023-07-01,2023-09-27,88,60.01
2812,251OWGC217,Pulse,expired monthly,2023-07-01,2023-07-14,13,7.99
2813,251VOZT719,Pulse,expired monthly,2023-07-01,2023-09-27,88,24.03
2814,251XSRG232,CineQuest,expired monthly,2023-07-01,2023-10-04,95,48.04
2815,251XSRG232,RetroReel,expired monthly,2023-07-01,2023-07-08,7,30.0
2816,251YPVU045,ChillStream,expired monthly,2023-07-01,2023-12-18,170,150.0
2817,252AASE199,CineQuest,expired monthly,2023-07-01,2023-09-21,82,36.03
2818,252BNXB965,Pulse,paid annual,2023-09-01,2023-12-18,108,50.01
2819,252EJIO852,CineQuest,expired annual,2023-07-01,2023-11-24,146,60.0
2820,252ETBO602,LimeLight,expired monthly,2023-07-01,2023-07-17,16,19.99
2821,252HLZZ539,CineQuest,expired monthly,2023-07-01,2023-07-30,29,12.01
2822,252LDMT689,Pulse,expired monthly,2023-07-01,2023-12-13,165,48.06
2823,252LNYA367,CineQuest,expired monthly,2023-07-01,2023-10-17,108,47.96
2824,252MNRM983,LimeLight,paid annual,2023-10-23,2023-11-11,19,79.99
2825,252NJHM917,CineQuest,paid monthly,2023-11-24,2023-12-28,34,24.0
2826,252OJXL860,LimeLight,expired monthly,2023-07-01,2023-10-08,99,79.96
2827,252QHJO801,Pulse,discounted monthly,2023-07-05,2023-09-11,68,24.0
2828,252QTOV059,Pulse,expired monthly,2023-07-01,2023-10-09,100,32.0
2829,252SNQT994,ChillStream,expired monthly,2023-07-01,2023-12-14,166,149.94
2830,252UVSQ571,RetroReel,expired monthly,2023-07-01,2023-08-05,35,60.0
2831,252WSBJ015,ChillStream,expired monthly,2023-07-01,2023-07-24,23,25.0
2832,253DFSP952,ChillStream,expired monthly,2023-07-01,2023-11-30,152,150.12
2833,253FHHA213,CineQuest,expired monthly,2023-07-01,2023-07-10,9,12.02
2834,253LKLF959,CineQuest,expired monthly,2023-07-01,2023-11-22,144,60.05
2835,253LKLF959,Pulse,expired monthly,2023-07-01,2023-07-14,13,8.02
2836,253MJOG550,CineQuest,expired monthly,2023-07-01,2023-08-03,33,24.02
2837,253ODXT384,LimeLight,trial monthly,2023-08-25,2023-10-09,45,40.02
2838,253VICL383,ChillStream,expired monthly,2023-07-01,2023-08-02,32,50.02
2839,254BQPY718,LimeLight,paid annual,2023-07-21,2023-10-28,99,79.99
2840,254CMJB754,Pulse,expired annual,2023-07-01,2023-10-31,122,49.99
2841,254EMZC409,ChillStream,expired annual,2023-07-01,2023-08-30,60,100.02
2842,254HVYL344,LimeLight,expired monthly,2023-07-01,2023-08-22,52,40.0
2843,254KADR266,Pulse,expired monthly,2023-07-01,2023-10-08,99,32.04
2844,254NIVV778,RetroReel,expired annual,2023-07-01,2023-10-07,98,120.01
2845,254PFVU168,LimeLight,paid monthly,2023-09-04,2023-11-30,87,59.97
2846,254SGDK180,ChillStream,expired monthly,2023-07-01,2023-09-19,80,75.0
2847,254VRRY533,LimeLight,expired annual,2023-07-01,2023-10-16,107,80.0
2848,254WQEI089,RetroReel,expired monthly,2023-07-01,2023-11-10,132,150.0
2849,255BHDK491,Pulse,expired annual,2023-07-01,2023-08-20,50,50.0
2850,255BNVI653,CineQuest,expired annual,2023-07-01,2023-07-13,12,60.01
2851,255COKG663,CineQuest,expired annual,2023-07-01,2023-12-23,175,60.0
2852,255EIQB655,ChillStream,expired monthly,2023-07-01,2023-09-30,91,99.96
2853,255ESNQ855,Pulse,paid annual,2023-08-09,2023-09-30,52,50.01
2854,255FFHG757,Pulse,expired monthly,2023-07-01,2023-07-23,22,7.99
2855,255GZLL437,CineQuest,expired monthly,2023-07-01,2023-09-23,84,36.0
2856,255HZNN307,CineQuest,expired monthly,2023-07-01,2023-12-18,170,72.06
2857,255LFFV287,Pulse,expired monthly,2023-07-01,2023-11-22,144,39.95
2858,255MLMN018,CineQuest,expired monthly,2023-07-01,2023-09-22,83,36.0
2859,255MZJZ320,CineQuest,paid monthly,2023-07-29,2023-08-16,18,12.0
2860,255OIJZ626,CineQuest,expired monthly,2023-07-01,2023-10-24,115,48.0
2861,255ULQF457,RetroReel,expired monthly,2023-07-01,2023-08-09,39,59.96
2862,255UWSW133,LimeLight,expired monthly,2023-07-01,2023-11-13,135,100.0
2863,255XWAR143,LimeLight,expired annual,2023-07-01,2023-12-24,176,79.99
2864,256AMKU168,CineQuest,expired annual,2023-07-01,2023-08-03,33,60.01
2865,256CAVE279,Pulse,paid monthly,2023-09-22,2023-11-15,54,16.02
2866,256CVZN035,ChillStream,expired monthly,2023-07-01,2023-10-24,115,99.92
2867,256CWME039,Pulse,expired annual,2023-07-01,2023-07-16,15,50.01
2868,256LRJN311,CineQuest,expired annual,2023-07-01,2023-07-15,14,59.99
2869,256MIKL297,Pulse,expired monthly,2023-07-01,2023-12-14,166,48.06
2870,256MQPD911,LimeLight,expired annual,2023-07-01,2023-08-21,51,80.01
2871,256MVHX214,CineQuest,paid monthly,2023-08-15,2023-12-03,110,47.92
2872,256OHXW600,Pulse,expired monthly,2023-07-01,2023-12-02,154,48.06
2873,256PEZW436,LimeLight,expired monthly,2023-07-01,2023-12-20,172,120.0
2874,256YRSZ696,CineQuest,expired monthly,2023-07-01,2023-11-12,134,60.0
2875,257IPGA632,CineQuest,expired monthly,2023-07-01,2023-12-17,169,72.06
2876,257IVCC557,CineQuest,expired monthly,2023-07-01,2023-10-13,104,48.08
2877,257JETN831,CineQuest,expired annual,2023-07-01,2023-09-19,80,60.01
2878,257LJJW725,CineQuest,expired annual,2023-07-01,2023-08-04,34,60.01
2879,257NCYY727,ChillStream,expired monthly,2023-07-01,2023-07-10,9,25.01
2880,257OIUN901,Pulse,paid monthly,2023-07-14,2023-09-08,56,16.0
2881,257OONL520,ChillStream,expired monthly,2023-07-01,2023-09-27,88,75.03
2882,257OQFJ316,LimeLight,expired monthly,2023-07-01,2023-09-20,81,60.0
2883,257TCGL943,Pulse,expired annual,2023-07-01,2023-09-23,84,50.0
2884,257UDFO484,LimeLight,expired monthly,2023-07-01,2023-09-25,86,60.0
2885,257UQCY048,ChillStream,expired monthly,2023-07-01,2023-11-08,130,125.05000000000001
2886,257VHOS453,CineQuest,expired annual,2023-07-01,2023-11-05,127,60.0
2887,257WCHF201,RetroReel,expired monthly,2023-07-01,2023-08-19,49,59.98
2888,258AFZC618,Pulse,expired monthly,2023-07-01,2023-12-30,182,56.07
2889,258DURL242,CineQuest,expired monthly,2023-07-01,2023-07-21,20,12.01
2890,258EODJ823,RetroReel,paid monthly,2023-11-29,2023-12-05,6,29.99
2891,258EYGF830,CineQuest,expired monthly,2023-07-01,2023-10-31,122,59.95
2892,258HVHU184,Pulse,expired monthly,2023-07-01,2023-08-04,34,16.02
2893,258NPTV971,CineQuest,expired monthly,2023-07-01,2023-07-13,12,12.01
2894,258NPTV971,CineQuest,paid monthly,2023-08-24,2023-11-18,86,48.01
2895,258PANC648,Pulse,expired monthly,2023-07-01,2023-07-18,17,8.0
2896,258SBVX653,RetroReel,expired monthly,2023-07-01,2023-10-15,106,120.04
2897,258USNK297,RetroReel,paid monthly,2023-08-31,2023-12-28,119,119.96
2898,258XKOM751,CineQuest,expired annual,2023-07-01,2023-11-03,125,60.0
2899,258YFPG929,CineQuest,expired annual,2023-07-01,2023-12-10,162,60.01
2900,258ZBOA733,CineQuest,expired monthly,2023-07-01,2023-12-21,173,72.06
2901,259BHPS264,CineQuest,expired annual,2023-07-01,2023-08-02,32,59.99
2902,259BZNY789,Pulse,expired monthly,2023-07-01,2023-09-03,64,24.0
2903,259DAWW983,CineQuest,expired annual,2023-07-01,2023-11-17,139,59.99
2904,259ERAJ235,Pulse,expired monthly,2023-07-01,2023-08-02,32,15.96
2905,259KQOA019,LimeLight,expired monthly,2023-07-01,2023-09-12,73,60.03
2906,259NFAD791,ChillStream,expired monthly,2023-07-01,2023-09-05,66,75.0
2907,259URWL224,RetroReel,expired monthly,2023-07-01,2023-08-24,54,60.0
2908,259VRPG624,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.0
2909,259YEZF680,CineQuest,expired annual,2023-07-01,2023-10-25,116,60.0
2910,260ALOL895,RetroReel,paid monthly,2023-09-03,2023-10-18,45,60.0
2911,260AMPN840,CineQuest,paid annual,2023-08-02,2023-12-12,132,60.01
2912,260CFQJ838,CineQuest,expired monthly,2023-07-01,2023-12-09,161,72.0
2913,260DVFQ061,ChillStream,expired monthly,2023-07-01,2023-08-04,34,50.0
2914,260DVFQ061,RetroReel,expired monthly,2023-07-01,2023-11-07,129,149.95
2915,260EMHE511,ChillStream,expired monthly,2023-07-01,2023-11-18,140,125.05000000000001
2916,260GWUD051,Pulse,expired annual,2023-07-01,2023-11-13,135,49.99
2917,260HYWA744,Pulse,expired annual,2023-07-01,2023-08-29,59,50.01
2918,260MWUS820,RetroReel,expired monthly,2023-07-01,2023-12-27,179,180.0
2919,260SYVZ146,Pulse,expired monthly,2023-07-01,2023-07-21,20,8.0
2920,260TSAI654,LimeLight,expired monthly,2023-07-01,2023-09-17,78,60.0
2921,260UPIZ874,CineQuest,paid monthly,2023-08-14,2023-12-17,125,59.95
2922,260YZLX050,Pulse,paid monthly,2023-09-23,2023-12-22,90,24.06
2923,261BWZY461,Pulse,expired annual,2023-07-01,2023-11-11,133,50.02
2924,261BWZY461,RetroReel,expired monthly,2023-07-01,2023-08-09,39,60.0
2925,261BZAX129,ChillStream,expired monthly,2023-07-01,2023-07-05,4,25.0
2926,261DMDK673,Pulse,expired monthly,2023-07-01,2023-10-04,95,31.96
2927,261DOEH844,CineQuest,paid monthly,2023-07-31,2023-12-02,124,60.05
2928,261GJUT812,Pulse,paid monthly,2023-07-08,2023-10-01,85,24.0
2929,261IILV349,CineQuest,expired annual,2023-07-01,2023-07-08,7,60.0
2930,261JHDS546,CineQuest,paid monthly,2023-08-30,2023-09-12,13,11.99
2931,261LMYV312,LimeLight,expired monthly,2023-07-01,2023-07-15,14,20.01
2932,261NGYR742,Pulse,expired monthly,2023-07-01,2023-08-13,43,16.02
2933,261OPET524,ChillStream,expired monthly,2023-07-01,2023-12-20,172,149.94
2934,261ORGV552,ChillStream,expired annual,2023-07-01,2023-12-14,166,99.99
2935,261QSSQ632,Pulse,expired monthly,2023-07-01,2023-12-13,165,48.0
2936,261VCZJ043,LimeLight,expired monthly,2023-07-01,2023-07-17,16,20.0
2937,261WHFU283,LimeLight,expired annual,2023-07-01,2023-11-21,143,80.01
2938,262ARTO141,Pulse,expired monthly,2023-07-01,2023-09-21,82,24.0
2939,262DLXW622,ChillStream,expired monthly,2023-07-01,2023-12-20,172,150.0
2940,262HOJL272,RetroReel,expired monthly,2023-07-01,2023-08-06,36,60.0
2941,262JQBX523,CineQuest,expired monthly,2023-07-01,2023-11-01,123,60.05
2942,262KVBU932,CineQuest,expired monthly,2023-07-01,2023-12-18,170,72.06
2943,262KXKF011,Pulse,expired monthly,2023-07-01,2023-12-05,157,48.0
2944,262KYUD005,CineQuest,expired monthly,2023-07-01,2023-10-01,92,47.96
2945,262OWNJ232,LimeLight,expired monthly,2023-07-01,2023-08-16,46,40.0
2946,262QQST733,RetroReel,expired annual,2023-07-01,2023-07-28,27,120.0
2947,262RSZC657,ChillStream,expired monthly,2023-07-01,2023-10-07,98,100.0
2948,262VLND803,LimeLight,expired monthly,2023-07-01,2023-12-19,171,120.06
2949,263AYMY294,LimeLight,expired monthly,2023-07-01,2023-10-20,111,79.96
2950,263CBRP832,CineQuest,expired monthly,2023-07-01,2023-11-17,139,60.05
2951,263CPNR380,CineQuest,expired monthly,2023-07-01,2023-08-14,44,24.0
2952,263CQKY679,LimeLight,expired monthly,2023-07-01,2023-08-28,58,40.0
2953,263DJTG978,CineQuest,expired monthly,2023-07-01,2023-07-01,0,0.0
2954,263HTQI142,LimeLight,expired monthly,2023-07-01,2023-07-30,29,19.98
2955,263MNLB819,ChillStream,discounted monthly,2023-09-17,2023-10-16,29,25.0
2956,263PGHA475,Pulse,expired annual,2023-07-01,2023-07-05,4,50.0
2957,263QFQS585,CineQuest,paid monthly,2023-07-07,2023-10-25,110,48.0
2958,263SRGU611,Pulse,paid monthly,2023-07-13,2023-08-03,21,8.01
2959,263TPQW036,LimeLight,expired monthly,2023-07-01,2023-08-15,45,39.98
2960,263TQYT298,Pulse,expired annual,2023-07-01,2023-09-13,74,50.02
2961,263UCVY779,ChillStream,expired annual,2023-07-01,2023-11-27,149,100.01
2962,263WTAX837,Pulse,expired monthly,2023-07-01,2023-08-20,50,16.02
2963,263XNQK967,CineQuest,expired annual,2023-07-01,2023-09-18,79,59.99
2964,263YMWJ105,LimeLight,paid annual,2023-09-30,2023-10-03,3,80.01
2965,264OCVO501,CineQuest,expired monthly,2023-07-01,2023-08-25,55,23.98
2966,264VUTM393,LimeLight,paid monthly,2023-07-08,2023-09-17,71,60.0
2967,264WXXQ209,LimeLight,expired annual,2023-07-01,2023-08-27,57,79.99
2968,264XIXJ471,Pulse,expired monthly,2023-07-01,2023-09-09,70,24.0
2969,265BQVN875,LimeLight,expired monthly,2023-07-01,2023-08-08,38,40.0
2970,265EEDX591,CineQuest,expired annual,2023-07-01,2023-07-17,16,60.02
2971,265FODW332,CineQuest,expired annual,2023-07-01,2023-11-23,145,60.0
2972,265GDGV218,CineQuest,expired annual,2023-07-01,2023-12-25,177,59.99
2973,265HQUT168,RetroReel,expired monthly,2023-07-01,2023-12-28,180,180.12
