,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
35670,269AXOM433,CineQuest,expired,monthly,12.01,2023-12-16,2023-12,True
35683,269FGWY595,LimeLight,paid,monthly,19.99,2023-09-12,2023-09,True
35688,269JIDC461,LimeLight,paid,monthly,20.02,2023-09-20,2023-09,True
35690,269JUBN121,LimeLight,expired,monthly,20.0,2023-07-31,2023-07,True
35691,269KFXV551,Pulse,paid,monthly,8.0,2023-10-07,2023-10,True
35694,269KHNS760,CineQuest,paid,monthly,12.01,2023-11-17,2023-11,True
35701,269MFQI815,Pulse,paid,annual,50.0,2023-08-24,2023-08,True
35706,269NBCN029,LimeLight,expired,monthly,19.99,2023-09-02,2023-09,True
35708,269NDUU549,ChillStream,expired,monthly,25.0,2023-11-05,2023-11,True
35712,269OLKX873,Pulse,expired,monthly,8.0,2023-10-24,2023-10,True
35714,269ORIP995,RetroReel,expired,annual,119.99,2023-11-10,2023-11,True
35720,269OVQI933,LimeLight,paid,annual,80.01,2023-08-20,2023-08,True
35722,269OZGF801,RetroReel,paid,monthly,30.0,2023-07-15,2023-07,True
35723,269PKOM233,RetroReel,discounted,monthly,13.62,2023-08-31,2023-08,True
35724,269PKOM233,RetroReel,paid,monthly,30.0,2023-10-22,2023-10,True
35725,269PKOM233,RetroReel,expired,monthly,29.99,2023-11-06,2023-11,True
35726,269PKOM233,RetroReel,paid,monthly,30.01,2023-12-12,2023-12,True
35741,269RHKT154,CineQuest,paid,monthly,12.0,2023-09-08,2023-09,True
35742,269RHKT154,CineQuest,expired,monthly,12.03,2023-11-28,2023-11,True
35743,269RHKT154,CineQuest,paid,monthly,12.0,2023-12-04,2023-12,True
35747,269RTMG968,ChillStream,paid,monthly,24.99,2023-10-21,2023-10,True
35748,269RTMG968,ChillStream,expired,monthly,24.99,2023-11-15,2023-11,True
35749,269RTMG968,ChillStream,paid,monthly,24.98,2023-12-06,2023-12,True
35751,269RYLY795,RetroReel,expired,monthly,30.01,2023-12-05,2023-12,True
35761,269UCJH121,Pulse,paid,monthly,8.01,2023-07-30,2023-07,True
35766,269UURZ876,LimeLight,paid,monthly,19.99,2023-12-16,2023-12,True
35774,269VQNY950,RetroReel,paid,monthly,30.0,2023-07-09,2023-07,True
35780,269WIDC899,CineQuest,paid,annual,60.01,2023-10-04,2023-10,True
35784,269XEEQ517,CineQuest,trial,monthly,5.41,2023-10-07,2023-10,True
35785,269XEEQ517,CineQuest,expired,monthly,11.98,2023-12-27,2023-12,True
35793,270AEJY415,RetroReel,trial,monthly,23.83,2023-08-09,2023-08,True
35794,270AEJY415,RetroReel,paid,monthly,30.0,2023-09-02,2023-09,True
35799,270AJJI698,ChillStream,expired,monthly,25.0,2023-12-04,2023-12,True
35803,270BFXC885,CineQuest,expired,monthly,12.0,2023-09-22,2023-09,True
35812,270BSLO529,CineQuest,expired,monthly,12.01,2023-08-01,2023-08,True
35813,270BSLO529,CineQuest,discounted,annual,57.69,2023-10-24,2023-10,True
35814,270BSLO529,CineQuest,paid,annual,60.01,2023-11-01,2023-11,True
35815,270BSLO529,CineQuest,expired,annual,59.99,2023-12-02,2023-12,True
35843,270IVCE296,RetroReel,paid,monthly,30.0,2023-09-13,2023-09,True
35854,270LPHM744,RetroReel,paid,monthly,30.0,2023-07-23,2023-07,True
35857,270LVVA963,LimeLight,paid,monthly,20.01,2023-08-12,2023-08,True
35867,270NASG719,Pulse,expired,annual,50.0,2023-10-16,2023-10,True
35868,270NASG719,Pulse,trial,monthly,4.38,2023-12-27,2023-12,True
35870,270NCYD381,RetroReel,expired,monthly,30.0,2023-09-15,2023-09,True
35874,270NUFX551,ChillStream,paid,monthly,25.02,2023-08-10,2023-08,True
35877,270NUFX551,CineQuest,expired,monthly,11.99,2023-07-12,2023-07,True
35878,270NUFX551,CineQuest,paid,monthly,12.01,2023-09-07,2023-09,True
35886,270OGWP523,ChillStream,expired,monthly,24.99,2023-08-05,2023-08,True
35901,270QCCW437,Pulse,paid,monthly,8.0,2023-10-04,2023-10,True
35908,270UHMP816,Pulse,discounted,monthly,2.96,2023-11-24,2023-11,True
35909,270UHMP816,RetroReel,paid,monthly,30.0,2023-12-05,2023-12,True
35919,270WLAM367,CineQuest,expired,monthly,12.01,2023-09-26,2023-09,True
35920,270WLAM367,CineQuest,paid,annual,60.01,2023-12-30,2023-12,True
35928,270XWJV626,CineQuest,discounted,monthly,10.84,2023-07-14,2023-07,True
35933,270YTKI657,ChillStream,paid,annual,100.01,2023-08-06,2023-08,True
35944,271CTQQ529,ChillStream,paid,annual,100.0,2023-08-29,2023-08,True
35947,271DZSC457,ChillStream,expired,monthly,24.99,2023-07-18,2023-07,True
35948,271DZSC457,ChillStream,paid,monthly,25.0,2023-12-15,2023-12,True
35951,271DZSC457,Pulse,trial,annual,25.3,2023-08-05,2023-08,True
35960,271HBXH574,CineQuest,expired,annual,59.99,2023-12-16,2023-12,True
35967,271HZCI470,CineQuest,paid,annual,60.02,2023-07-10,2023-07,True
35969,271HZCI470,Pulse,paid,monthly,8.0,2023-08-20,2023-08,True
35973,271LDUF937,ChillStream,expired,monthly,25.0,2023-12-01,2023-12,True
35980,271MOIA543,CineQuest,expired,annual,59.98,2023-08-05,2023-08,True
35987,271NFFD445,Pulse,expired,monthly,7.99,2023-08-16,2023-08,True
35988,271NFFD445,Pulse,paid,annual,50.01,2023-10-19,2023-10,True
35991,271NLSS752,Pulse,expired,monthly,8.0,2023-09-26,2023-09,True
36004,271RSNG134,LimeLight,paid,monthly,20.01,2023-08-17,2023-08,True
36011,271TNAB148,RetroReel,paid,monthly,30.0,2023-08-16,2023-08,True
36017,271VCEH322,RetroReel,paid,monthly,30.0,2023-10-19,2023-10,True
36023,271WULD029,Pulse,paid,monthly,7.98,2023-08-31,2023-08,True
36029,271ZBKG397,LimeLight,expired,monthly,20.0,2023-11-24,2023-11,True
36040,271ZWTC868,CineQuest,expired,annual,60.01,2023-09-20,2023-09,True
36047,272AYIM810,CineQuest,expired,monthly,12.02,2023-09-23,2023-09,True
36048,272AYIM810,CineQuest,trial,monthly,5.55,2023-10-13,2023-10,True
36052,272EOHH758,ChillStream,paid,annual,99.99,2023-10-16,2023-10,True
36056,272EOHH758,LimeLight,paid,monthly,19.99,2023-11-25,2023-11,True
36058,272EOHH758,Pulse,expired,annual,49.99,2023-07-10,2023-07,True
36059,272EOHH758,Pulse,paid,monthly,7.99,2023-09-07,2023-09,True
36060,272EOHH758,Pulse,expired,monthly,8.0,2023-11-13,2023-11,True
36066,272GLFK000,LimeLight,paid,monthly,20.01,2023-12-17,2023-12,True
36074,272HRAT910,CineQuest,discounted,monthly,8.4,2023-07-22,2023-07,True
36075,272HRAT910,CineQuest,expired,monthly,12.0,2023-09-26,2023-09,True
36076,272HRAT910,CineQuest,paid,monthly,12.03,2023-11-18,2023-11,True
36080,272IAUF259,CineQuest,paid,monthly,12.0,2023-10-25,2023-10,True
36081,272IAUF259,RetroReel,expired,annual,119.99,2023-11-25,2023-11,True
36083,272JWCU978,LimeLight,expired,monthly,20.0,2023-09-23,2023-09,True
36084,272JWCU978,LimeLight,trial,annual,60.13,2023-11-29,2023-11,True
36092,272KMGT540,Pulse,trial,monthly,4.23,2023-12-09,2023-12,True
36096,272MEEQ191,ChillStream,trial,annual,91.13,2023-07-16,2023-07,True
36097,272MEEQ191,ChillStream,paid,annual,100.0,2023-09-22,2023-09,True
36105,272NTEY778,CineQuest,paid,monthly,12.0,2023-08-17,2023-08,True
36106,272NTEY778,CineQuest,expired,monthly,12.01,2023-10-01,2023-10,True
36107,272NTEY778,CineQuest,paid,monthly,12.0,2023-12-16,2023-12,True
36114,272SPUS510,Pulse,expired,monthly,8.0,2023-07-24,2023-07,True
36115,272SPUS510,Pulse,discounted,annual,16.34,2023-09-02,2023-09,True
36116,272SPUS510,Pulse,paid,annual,49.98,2023-12-26,2023-12,True
36124,272TMFS469,Pulse,expired,monthly,8.0,2023-10-15,2023-10,True
36132,272WHQJ044,LimeLight,expired,monthly,20.0,2023-10-10,2023-10,True
36138,272XQVA187,CineQuest,expired,monthly,12.01,2023-12-04,2023-12,True
36142,272XXEJ014,ChillStream,expired,monthly,25.02,2023-07-05,2023-07,True
36143,272XXEJ014,ChillStream,paid,monthly,25.0,2023-11-20,2023-11,True
36146,272XZOE628,Pulse,paid,annual,50.0,2023-12-05,2023-12,True
36148,272ZAMN693,LimeLight,expired,monthly,19.99,2023-07-04,2023-07,True
36151,272ZYHN154,LimeLight,expired,annual,79.99,2023-09-05,2023-09,True
36152,272ZYHN154,LimeLight,paid,annual,80.0,2023-10-14,2023-10,True
36158,273AXFL096,Pulse,paid,annual,50.0,2023-12-02,2023-12,True
36164,273CHIT940,CineQuest,discounted,monthly,3.79,2023-08-29,2023-08,True
36169,273DXJN773,RetroReel,discounted,annual,108.92,2023-10-01,2023-10,True
36180,273FWYM015,ChillStream,paid,monthly,25.0,2023-09-22,2023-09,True
36182,273GTEH101,ChillStream,expired,annual,99.99,2023-07-30,2023-07,True
36192,273JIWW139,CineQuest,expired,monthly,11.99,2023-07-20,2023-07,True
36193,273JIWW139,CineQuest,paid,monthly,12.0,2023-08-01,2023-08,True
36196,273JJSR204,RetroReel,expired,monthly,30.0,2023-11-17,2023-11,True
36203,273KGVT052,CineQuest,expired,monthly,11.99,2023-10-29,2023-10,True
36205,273KJUL154,LimeLight,expired,monthly,19.99,2023-07-18,2023-07,True
36209,273KJUL154,Pulse,expired,monthly,7.99,2023-12-01,2023-12,True
36213,273LMIB200,RetroReel,paid,annual,120.01,2023-12-02,2023-12,True
36224,273NACN410,ChillStream,paid,monthly,25.01,2023-07-22,2023-07,True
36228,273NALJ062,ChillStream,paid,monthly,25.02,2023-10-14,2023-10,True
36236,273PUBH739,CineQuest,paid,monthly,12.0,2023-10-16,2023-10,True
36242,273QVBB702,LimeLight,trial,annual,29.99,2023-10-01,2023-10,True
36252,273SHOO242,CineQuest,paid,monthly,12.0,2023-07-18,2023-07,True
36268,273UOUL807,CineQuest,expired,monthly,12.0,2023-11-19,2023-11,True
36272,273VIKG185,LimeLight,paid,monthly,19.98,2023-07-21,2023-07,True
36279,273XYMM188,CineQuest,expired,monthly,11.99,2023-12-13,2023-12,True
36291,274AVCH133,Pulse,expired,monthly,7.99,2023-12-14,2023-12,True
36295,274BIBO086,LimeLight,trial,monthly,9.26,2023-09-25,2023-09,True
36297,274CQBP918,LimeLight,paid,monthly,20.01,2023-10-18,2023-10,True
36300,274DAXH258,RetroReel,paid,annual,120.0,2023-10-15,2023-10,True
36305,274DNLC329,ChillStream,expired,monthly,24.99,2023-09-20,2023-09,True
36310,274DNLC329,Pulse,trial,monthly,6.96,2023-12-16,2023-12,True
36317,274EMUQ400,ChillStream,expired,monthly,25.01,2023-09-01,2023-09,True
36318,274EMUQ400,ChillStream,paid,monthly,24.99,2023-10-21,2023-10,True
36322,274EWOU819,Pulse,expired,monthly,8.0,2023-10-29,2023-10,True
36324,274FASA820,ChillStream,paid,monthly,25.01,2023-08-11,2023-08,True
36326,274FFUR406,CineQuest,expired,annual,60.01,2023-12-16,2023-12,True
36329,274FHXJ926,LimeLight,paid,monthly,19.98,2023-08-01,2023-08,True
36330,274FHXJ926,LimeLight,expired,monthly,20.0,2023-11-11,2023-11,True
36333,274FYIV071,LimeLight,paid,annual,80.0,2023-12-14,2023-12,True
36335,274GBXQ281,RetroReel,paid,monthly,30.01,2023-11-28,2023-11,True
36341,274IPVF754,RetroReel,expired,monthly,30.0,2023-11-03,2023-11,True
36342,274IPVF754,RetroReel,paid,monthly,30.01,2023-12-17,2023-12,True
36348,274JMAD691,Pulse,expired,monthly,8.0,2023-09-06,2023-09,True
36349,274JMAD691,Pulse,paid,monthly,8.0,2023-11-18,2023-11,True
36355,274LJMU781,Pulse,paid,monthly,8.02,2023-07-01,2023-07,True
36356,274LJMU781,Pulse,expired,monthly,8.0,2023-08-19,2023-08,True
36357,274LNGD521,RetroReel,paid,monthly,30.01,2023-12-10,2023-12,True
36366,274MRYL316,CineQuest,paid,monthly,11.99,2023-11-18,2023-11,True
36371,274NNBB759,CineQuest,paid,monthly,11.98,2023-08-13,2023-08,True
36379,274PFDZ570,ChillStream,paid,monthly,24.99,2023-08-02,2023-08,True
36380,274PFDZ570,ChillStream,expired,monthly,25.01,2023-12-11,2023-12,True
36389,274TKNC236,CineQuest,expired,monthly,12.0,2023-08-03,2023-08,True
36402,274VBFG615,Pulse,expired,monthly,8.01,2023-12-23,2023-12,True
36408,274VNLY597,Pulse,expired,annual,50.01,2023-10-07,2023-10,True
36415,274WNCZ832,ChillStream,paid,annual,100.0,2023-09-15,2023-09,True
36418,274WUDO716,RetroReel,discounted,monthly,16.74,2023-10-26,2023-10,True
36421,274YVIN038,LimeLight,paid,monthly,19.99,2023-07-21,2023-07,True
36427,274ZEYA137,LimeLight,paid,monthly,20.01,2023-11-30,2023-11,True
36432,274ZUMZ904,CineQuest,expired,monthly,12.01,2023-09-08,2023-09,True
36433,274ZUMZ904,CineQuest,paid,monthly,11.99,2023-10-25,2023-10,True
36435,274ZUXD425,RetroReel,paid,monthly,30.0,2023-08-08,2023-08,True
36440,275AKNJ259,LimeLight,discounted,monthly,16.57,2023-12-13,2023-12,True
36445,275BNKM722,LimeLight,paid,monthly,20.01,2023-09-04,2023-09,True
36451,275BVNO982,CineQuest,expired,monthly,12.0,2023-07-10,2023-07,True
36452,275BVNO982,CineQuest,paid,monthly,11.98,2023-10-07,2023-10,True
36456,275DOQE541,LimeLight,expired,annual,80.01,2023-10-23,2023-10,True
36461,275ELOC776,Pulse,expired,monthly,7.99,2023-10-16,2023-10,True
36466,275FTPL187,RetroReel,paid,annual,120.0,2023-10-30,2023-10,True
36468,275GWBO749,LimeLight,expired,monthly,19.98,2023-12-14,2023-12,True
36469,275IEJX474,LimeLight,paid,annual,80.0,2023-07-04,2023-07,True
36475,275JLFM996,LimeLight,paid,monthly,20.01,2023-09-03,2023-09,True
36479,275LCKJ142,CineQuest,expired,annual,60.01,2023-12-02,2023-12,True
36482,275NNNO044,Pulse,paid,monthly,8.0,2023-09-04,2023-09,True
36489,275OKIF542,RetroReel,paid,monthly,29.99,2023-07-24,2023-07,True
36493,275PNLD615,ChillStream,paid,monthly,25.01,2023-07-20,2023-07,True
36496,275REOY395,Pulse,paid,monthly,8.01,2023-12-22,2023-12,True
36498,275RFKD008,ChillStream,paid,monthly,24.99,2023-11-15,2023-11,True
36503,275RMBT169,CineQuest,expired,annual,60.03,2023-10-24,2023-10,True
36506,275SCYQ712,Pulse,paid,monthly,8.0,2023-07-10,2023-07,True
36507,275SCYQ712,Pulse,expired,monthly,8.02,2023-12-23,2023-12,True
36509,275SHKH611,CineQuest,expired,monthly,12.01,2023-07-06,2023-07,True
36510,275SHKH611,CineQuest,paid,annual,60.01,2023-10-10,2023-10,True
36511,275SHKH611,CineQuest,expired,annual,59.99,2023-12-15,2023-12,True
36515,275SKOW514,ChillStream,expired,monthly,25.0,2023-12-02,2023-12,True
36522,275SLTS666,CineQuest,paid,monthly,12.0,2023-09-07,2023-09,True
36523,275SLTS666,CineQuest,expired,monthly,12.01,2023-11-07,2023-11,True
36526,275SMAR147,Pulse,paid,monthly,7.99,2023-10-25,2023-10,True
36531,275SPCH128,LimeLight,expired,monthly,19.99,2023-09-26,2023-09,True
36542,275VRGS895,CineQuest,expired,annual,60.01,2023-07-18,2023-07,True
36543,275VRGS895,CineQuest,discounted,monthly,11.34,2023-10-10,2023-10,True
36544,275VRGS895,CineQuest,expired,monthly,11.99,2023-11-03,2023-11,True
36546,275VVNU331,LimeLight,expired,monthly,19.98,2023-08-23,2023-08,True
36552,275WLAG320,Pulse,expired,monthly,8.02,2023-07-16,2023-07,True
36553,275WLAG320,Pulse,paid,monthly,8.01,2023-12-06,2023-12,True
36556,275YCWO788,ChillStream,paid,monthly,24.99,2023-07-01,2023-07,True
36558,275ZGFI391,LimeLight,expired,monthly,20.0,2023-08-20,2023-08,True
36568,276ARLX452,Pulse,paid,monthly,8.0,2023-10-08,2023-10,True
36569,276AVTH635,ChillStream,paid,monthly,24.98,2023-08-07,2023-08,True
36574,276BVTU097,Pulse,paid,monthly,8.0,2023-07-14,2023-07,True
36575,276BVTU097,Pulse,expired,monthly,7.98,2023-10-06,2023-10,True
36576,276BVTU097,Pulse,trial,monthly,6.72,2023-11-30,2023-11,True
36589,276DZQK645,ChillStream,expired,annual,100.0,2023-08-20,2023-08,True
36594,276FQZB894,Pulse,expired,monthly,7.99,2023-11-21,2023-11,True
36598,276GNVY623,CineQuest,expired,annual,60.0,2023-12-21,2023-12,True
36601,276GWCE176,ChillStream,paid,monthly,25.02,2023-08-06,2023-08,True
36612,276IIOI857,LimeLight,paid,monthly,20.0,2023-07-08,2023-07,True
36613,276IQBB978,Pulse,paid,annual,50.0,2023-10-22,2023-10,True
36624,276KAVJ460,CineQuest,expired,monthly,11.98,2023-12-24,2023-12,True
36626,276KMEN663,ChillStream,expired,annual,100.0,2023-07-29,2023-07,True
36629,276LZCQ279,RetroReel,expired,monthly,30.01,2023-11-19,2023-11,True
36631,276MBEB606,RetroReel,paid,monthly,30.0,2023-09-17,2023-09,True
36636,276OCOU603,CineQuest,expired,annual,59.97,2023-08-13,2023-08,True
36637,276OCOU603,CineQuest,paid,annual,60.0,2023-09-29,2023-09,True
36657,276OKHG725,CineQuest,expired,monthly,12.0,2023-11-27,2023-11,True
36658,276OKHG725,CineQuest,paid,monthly,12.0,2023-12-19,2023-12,True
36664,276OVIM800,Pulse,paid,monthly,8.01,2023-07-04,2023-07,True
36670,276PZLX251,Pulse,paid,annual,50.0,2023-07-21,2023-07,True
36676,276REQZ601,RetroReel,expired,monthly,30.0,2023-12-18,2023-12,True
36680,276SAOE728,Pulse,expired,monthly,8.0,2023-07-20,2023-07,True
36681,276SAOE728,Pulse,paid,monthly,8.01,2023-09-05,2023-09,True
36684,276TEYQ880,ChillStream,expired,annual,99.99,2023-07-11,2023-07,True
36685,276TEYQ880,ChillStream,trial,monthly,12.63,2023-09-10,2023-09,True
36686,276THTL242,LimeLight,paid,monthly,19.99,2023-12-29,2023-12,True
36691,276VBRX813,CineQuest,paid,monthly,12.0,2023-11-04,2023-11,True
36693,276VDKW780,CineQuest,paid,monthly,12.0,2023-08-18,2023-08,True
36702,276XYDO139,ChillStream,paid,monthly,25.01,2023-08-06,2023-08,True
36705,276YAAQ502,ChillStream,discounted,monthly,13.08,2023-08-10,2023-08,True
36706,276YAAQ502,ChillStream,expired,monthly,25.01,2023-10-21,2023-10,True
36715,277AFNB118,RetroReel,paid,monthly,29.99,2023-09-14,2023-09,True
36717,277AFVG089,Pulse,paid,monthly,7.99,2023-12-12,2023-12,True
36726,277CUSX796,LimeLight,paid,annual,80.01,2023-11-12,2023-11,True
36729,277EQTH877,LimeLight,discounted,annual,29.22,2023-11-02,2023-11,True
36730,277EQTH877,LimeLight,paid,annual,79.99,2023-12-02,2023-12,True
36732,277FYJA373,ChillStream,discounted,monthly,12.58,2023-07-22,2023-07,True
36742,277IOEY832,LimeLight,paid,monthly,19.99,2023-10-24,2023-10,True
36745,277IPZQ115,CineQuest,expired,monthly,12.01,2023-10-31,2023-10,True
36750,277JTML235,RetroReel,expired,monthly,30.02,2023-11-27,2023-11,True
36752,277KLJX668,RetroReel,paid,monthly,30.01,2023-09-06,2023-09,True
36759,277NBWT428,RetroReel,paid,monthly,29.98,2023-09-22,2023-09,True
36761,277ONAW243,RetroReel,paid,monthly,30.0,2023-10-01,2023-10,True
36765,277PYWM949,ChillStream,expired,monthly,25.0,2023-08-25,2023-08,True
36773,277QXUR353,ChillStream,expired,monthly,25.0,2023-11-20,2023-11,True
36774,277QXUR353,ChillStream,paid,monthly,25.0,2023-12-23,2023-12,True
36778,277RNNS472,ChillStream,expired,annual,100.0,2023-10-11,2023-10,True
36782,277RTHE947,ChillStream,paid,monthly,25.01,2023-08-16,2023-08,True
36797,277VEUZ530,RetroReel,paid,annual,120.0,2023-07-08,2023-07,True
36801,277WNKF506,Pulse,expired,monthly,8.01,2023-07-15,2023-07,True
36802,277WNKF506,Pulse,paid,monthly,8.0,2023-08-04,2023-08,True
36803,277WNKF506,Pulse,expired,monthly,8.01,2023-12-14,2023-12,True
36805,277WPZN166,RetroReel,expired,monthly,30.0,2023-09-07,2023-09,True
36806,277WPZN166,RetroReel,paid,monthly,30.0,2023-10-09,2023-10,True
36807,277WPZN166,RetroReel,expired,monthly,30.0,2023-12-25,2023-12,True
36814,277XKNB957,RetroReel,expired,monthly,30.01,2023-09-09,2023-09,True
36815,277YQBT491,ChillStream,paid,annual,99.98,2023-09-27,2023-09,True
36822,277YQBT491,Pulse,discounted,monthly,4.1,2023-09-03,2023-09,True
36823,277YQBT491,Pulse,expired,monthly,7.99,2023-11-08,2023-11,True
36831,277ZZXE389,ChillStream,expired,monthly,25.02,2023-12-22,2023-12,True
36841,278BBNY244,CineQuest,paid,annual,59.99,2023-07-16,2023-07,True
36842,278BBNY244,CineQuest,expired,annual,60.0,2023-10-15,2023-10,True
36843,278BBNY244,CineQuest,paid,annual,59.99,2023-11-23,2023-11,True
36844,278BFLG021,LimeLight,paid,annual,79.99,2023-11-29,2023-11,True
36859,278FWWQ438,RetroReel,paid,monthly,30.0,2023-11-27,2023-11,True
36861,278HDBE001,RetroReel,expired,monthly,29.99,2023-11-05,2023-11,True
36869,278HLNW279,Pulse,expired,monthly,7.99,2023-10-21,2023-10,True
36873,278HVZI134,Pulse,paid,annual,49.97,2023-10-18,2023-10,True
36877,278IIOY664,Pulse,expired,annual,49.99,2023-07-13,2023-07,True
36878,278IIOY664,Pulse,discounted,monthly,5.93,2023-09-01,2023-09,True
36884,278ISCC467,Pulse,trial,annual,17.09,2023-07-24,2023-07,True
36893,278JGVP911,RetroReel,paid,monthly,30.02,2023-08-03,2023-08,True
36902,278LSGR530,ChillStream,paid,annual,99.99,2023-12-07,2023-12,True
36908,278NPGJ816,RetroReel,paid,annual,120.0,2023-09-24,2023-09,True
36923,278PUKR946,ChillStream,expired,monthly,25.0,2023-10-12,2023-10,True
36937,278WBPJ744,RetroReel,paid,monthly,30.01,2023-10-07,2023-10,True
36941,278XGDQ268,LimeLight,expired,monthly,20.02,2023-11-07,2023-11,True
36943,278XNVG849,CineQuest,paid,monthly,12.0,2023-07-23,2023-07,True
36946,278XNZU891,LimeLight,paid,monthly,20.01,2023-09-23,2023-09,True
36948,278YHKV478,RetroReel,expired,monthly,30.0,2023-09-03,2023-09,True
36963,278ZTLK410,CineQuest,paid,annual,59.99,2023-09-21,2023-09,True
36964,279BAWK117,RetroReel,expired,monthly,30.01,2023-08-26,2023-08,True
36965,279BAWK117,RetroReel,paid,monthly,30.03,2023-12-04,2023-12,True
36967,279BBLB843,LimeLight,expired,monthly,20.0,2023-11-08,2023-11,True
36971,279CUQF008,Pulse,trial,monthly,4.45,2023-09-14,2023-09,True
36972,279CUQF008,Pulse,paid,monthly,8.01,2023-10-17,2023-10,True
36988,279GSAM571,Pulse,paid,monthly,8.0,2023-12-05,2023-12,True
36992,279HECE968,CineQuest,paid,monthly,12.01,2023-11-09,2023-11,True
36998,279JQBP448,CineQuest,expired,monthly,11.98,2023-07-02,2023-07,True
36999,279JQBP448,CineQuest,paid,monthly,11.99,2023-10-20,2023-10,True
37003,279KJIB603,ChillStream,expired,annual,99.99,2023-08-03,2023-08,True
37004,279KJIB603,ChillStream,paid,annual,99.99,2023-09-02,2023-09,True
37007,279LGEU310,Pulse,expired,monthly,8.0,2023-10-22,2023-10,True
37008,279LKWG552,LimeLight,paid,monthly,20.01,2023-11-28,2023-11,True
37010,279LMDV747,CineQuest,expired,monthly,12.01,2023-09-29,2023-09,True
37019,279NKFQ331,LimeLight,paid,annual,79.99,2023-10-17,2023-10,True
37024,279NONL411,Pulse,expired,monthly,8.0,2023-10-01,2023-10,True
37027,279PVUA464,LimeLight,paid,annual,80.0,2023-11-11,2023-11,True
37031,279RYFD765,LimeLight,expired,monthly,19.98,2023-10-03,2023-10,True
37035,279SMRU543,LimeLight,paid,monthly,20.01,2023-07-25,2023-07,True
