,ID,BRAND,recency,frequency,tenure
13575,164ERTV588,SilverScreen Classics,128,1,128
13576,164ETVS540,TasteMakers,84,1,84
13577,164EWUA783,DesignLab,17,0,17
13578,164FNVZ671,RetroReel,5,0,5
13579,164FSZX835,RetroReel,72,1,183
13580,164FSZX835,TimeCapsule TV,135,1,146
13581,164FTYK718,PopCulture Now,32,1,32
13582,164FWSJ744,ChillStream,180,0,180
13583,164GEQY318,SilverScreen Classics,61,0,61
13584,164GEQY318,TimeCapsule TV,39,0,39
13585,164GOFY909,TasteMakers,178,0,178
13586,164GPHQ101,ChillStream,159,1,159
13587,164GPHQ101,CineQuest,153,1,153
13588,164GTPO687,ChillStream,82,1,82
13589,164HHKM328,CineQuest,135,0,135
13590,164HYXE396,TimeCapsule TV,34,1,34
13591,164IAVP656,DesignLab,1,0,1
13592,164IAVP656,PopCulture Now,98,1,98
13593,164IZBH277,CineQuest,39,0,66
13594,164IZBH277,LimeLight,141,1,149
13595,164JNCN267,LimeLight,8,0,8
13596,164JOWQ247,Pulse,129,1,148
13597,164JRKW591,DesignLab,153,0,153
13598,164JXMN962,LimeLight,20,0,20
13599,164LBKF450,SilverScreen Classics,132,1,132
13600,164LBKF450,TimeCapsule TV,114,1,114
13601,164LCZV346,ChillStream,100,3,173
13602,164LSSN991,Adrenaline,49,1,107
13603,164LSSN991,DarkMatter,130,2,154
13604,164MJZE095,Adrenaline,58,1,119
13605,164NLLK475,TimeCapsule TV,131,1,131
13606,164NSQR541,LimeLight,53,1,117
13607,164NSYR158,DesignLab,73,1,131
13608,164NSYR158,LimeLight,159,1,159
13609,164OEJC462,PopCulture Now,130,0,130
13610,164OZHE685,LimeLight,27,1,27
13611,164PXBP463,Pulse,102,1,102
13612,164QEDB239,CineQuest,146,1,146
13613,164QOYM361,RetroReel,17,0,17
13614,164QQSG108,TimeCapsule TV,77,1,77
13615,164QYDQ338,DarkMatter,135,0,135
13616,164RAAG407,SilverScreen Classics,73,1,128
13617,164RAAG407,TimeCapsule TV,113,0,113
13618,164RPGZ609,Pulse,142,1,142
13619,164RQCW393,LimeLight,49,1,140
13620,164SPYQ307,LimeLight,151,0,151
13621,164SXDJ854,RetroReel,105,1,175
13622,164THVI799,CineQuest,43,1,157
13623,164TOCJ539,RetroReel,26,0,26
13624,164TSTT765,RetroReel,54,2,172
13625,164TSTT765,SilverScreen Classics,138,1,138
13626,164TSTT765,TimeCapsule TV,53,1,53
13627,164TVSX421,LimeLight,94,1,149
13628,164UCEI078,DesignLab,89,0,89
13629,164UCEI078,PopCulture Now,88,1,149
13630,164UGIA137,ChillStream,26,1,176
13631,164UNCB236,SilverScreen Classics,114,0,114
13632,164UXJY306,RetroReel,83,1,161
13633,164UZQE530,SilverScreen Classics,150,1,150
13634,164VMUR213,SilverScreen Classics,79,1,79
13635,164VTUF693,PopCulture Now,63,1,63
13636,164VTUF693,TasteMakers,73,2,117
13637,164WGOM640,Adrenaline,143,1,143
13638,164WITG544,DarkMatter,152,1,152
13639,164WITG544,Pulse,31,1,31
13640,164WNWX567,Pulse,75,1,75
13641,164WZGX018,TimeCapsule TV,44,1,44
13642,164XKIE109,Pulse,102,0,102
13643,164XOPF590,SilverScreen Classics,130,1,130
13644,164XPNT863,SilverScreen Classics,175,1,175
13645,164ZJVF066,PopCulture Now,24,1,64
13646,164ZLKN727,ChillStream,16,2,85
13647,164ZLKN727,Pulse,109,1,118
13648,164ZOLN124,RetroReel,73,1,73
13649,165AEQX683,Pulse,39,2,182
13650,165AGDY078,Adrenaline,18,1,99
13651,165AGDY078,DarkMatter,143,0,143
13652,165BBNW128,RetroReel,71,1,138
13653,165BKJL041,SilverScreen Classics,65,0,65
13654,165BSBJ094,CineQuest,148,1,148
13655,165BXCZ572,Adrenaline,166,1,166
13656,165BYXV322,LimeLight,47,1,47
13657,165CAVY558,SilverScreen Classics,59,1,59
13658,165CAVY558,TimeCapsule TV,109,0,109
13659,165COPB368,RetroReel,117,1,117
13660,165DBPZ214,Pulse,127,0,127
13661,165DCKY495,LimeLight,117,1,117
13662,165EJQG724,LimeLight,97,1,97
13663,165EJQG724,Pulse,2,1,115
13664,165EJQG724,RetroReel,19,1,113
13665,165EZYA062,SilverScreen Classics,128,1,128
13666,165FFWK326,DarkMatter,27,2,123
13667,165FJOB877,Pulse,39,1,111
13668,165FNNP844,RetroReel,80,1,80
13669,165HKMJ744,LimeLight,90,0,90
13670,165HKMJ744,PopCulture Now,143,1,143
13671,165HKMJ744,TasteMakers,43,1,43
13672,165HZWI010,PopCulture Now,115,2,123
13673,165IFHS835,SilverScreen Classics,12,1,66
13674,165IFHS835,TimeCapsule TV,146,1,146
13675,165IHUZ011,RetroReel,159,1,159
13676,165IHUZ011,SilverScreen Classics,81,0,81
13677,165JPHS546,RetroReel,0,2,28
13678,165JPHS546,SilverScreen Classics,149,1,149
13679,165JPHS546,TimeCapsule TV,133,1,133
13680,165KPYA928,PopCulture Now,146,1,146
13681,165KPYA928,TasteMakers,32,1,32
13682,165LKUX859,PopCulture Now,34,1,34
13683,165LYAF639,DarkMatter,35,1,35
13684,165MBXQ132,SilverScreen Classics,72,1,72
13685,165MBXQ132,TimeCapsule TV,7,1,7
13686,165MGTV766,CineQuest,84,0,177
13687,165MHEG454,TimeCapsule TV,116,0,116
13688,165MYAS593,PopCulture Now,7,0,7
13689,165NJYD810,CineQuest,69,0,69
13690,165NMIH563,SilverScreen Classics,126,1,126
13691,165NMIH563,TimeCapsule TV,52,1,52
13692,165NQSC487,TasteMakers,51,0,51
13693,165NXYD891,DesignLab,74,0,74
13694,165NXYD891,TasteMakers,85,2,153
13695,165OREG068,RetroReel,3,1,3
13696,165PKGG524,PopCulture Now,73,0,73
13697,165PKGG524,TasteMakers,60,0,60
13698,165QMUW374,CineQuest,86,1,86
13699,165QNWF709,Adrenaline,2,0,2
13700,165QNWF709,DarkMatter,19,1,97
13701,165QPEA072,LimeLight,156,0,156
13702,165RGOJ083,RetroReel,123,1,123
13703,165RYDZ774,ChillStream,4,1,56
13704,165TPYZ340,RetroReel,86,1,152
13705,165UQNE159,Pulse,112,0,112
13706,165USAY136,PopCulture Now,1,1,1
13707,165VBWF543,SilverScreen Classics,89,1,161
13708,165VBWF543,TimeCapsule TV,97,1,97
13709,165VGUF731,DesignLab,59,0,59
13710,165VNFW087,LimeLight,73,2,160
13711,165WDHB552,LimeLight,22,1,22
13712,165WDXV201,Adrenaline,146,0,146
13713,165WDXV201,DarkMatter,10,1,10
13714,165YGSO090,ChillStream,109,1,154
13715,165ZDMV881,SilverScreen Classics,8,1,72
13716,165ZEUX707,Pulse,74,1,74
13717,166AKHP930,LimeLight,110,1,110
13718,166AXDY702,Adrenaline,143,0,143
13719,166AXDY702,DarkMatter,166,1,166
13720,166AXRE918,LimeLight,32,1,152
13721,166BOAL951,RetroReel,120,0,120
13722,166BOFN061,LimeLight,7,1,28
13723,166BUGF742,RetroReel,44,3,133
13724,166BUGF742,TimeCapsule TV,98,1,156
13725,166CFYC548,ChillStream,35,0,35
13726,166CFYC548,LimeLight,21,0,21
13727,166DFVU774,RetroReel,12,4,145
13728,166DONK562,LimeLight,11,1,11
13729,166DONK562,SilverScreen Classics,29,0,29
13730,166FHEN637,Pulse,107,1,126
13731,166FSZF928,Pulse,20,1,61
13732,166GERC905,SilverScreen Classics,22,1,22
13733,166GERC905,TimeCapsule TV,95,1,129
13734,166GUGM847,ChillStream,16,1,16
13735,166HNLI489,LimeLight,31,4,102
13736,166IEXD231,Adrenaline,54,1,54
13737,166JHFB869,LimeLight,8,1,8
13738,166KFMX900,RetroReel,48,2,158
13739,166KKGL128,CineQuest,19,1,160
13740,166KUPR479,SilverScreen Classics,135,1,135
13741,166KUPR479,TimeCapsule TV,3,0,3
13742,166LIEJ156,CineQuest,28,1,63
13743,166LZRV558,TasteMakers,84,1,84
13744,166MEID501,LimeLight,68,2,180
13745,166MRSZ234,DarkMatter,61,1,61
13746,166NCDA333,Adrenaline,3,1,3
13747,166NCDA333,DarkMatter,72,1,72
13748,166NCDA333,Pulse,22,2,32
13749,166NHES729,Pulse,35,1,35
13750,166NWPX214,Pulse,26,1,167
13751,166ONTP227,Adrenaline,151,1,151
13752,166OXHA241,Adrenaline,147,1,147
13753,166PAZW317,PopCulture Now,66,1,66
13754,166PAZW317,TasteMakers,77,1,77
13755,166PBFA603,TasteMakers,88,1,88
13756,166PIOR080,CineQuest,53,1,53
13757,166PIUR720,DesignLab,13,1,62
13758,166PIUR720,LimeLight,117,1,178
13759,166PIUR720,PopCulture Now,92,0,92
13760,166PJYW878,DarkMatter,25,2,30
13761,166PJYW878,Pulse,3,1,4
13762,166PKHU204,CineQuest,134,1,134
13763,166POJR668,CineQuest,169,1,180
13764,166PRHH368,Adrenaline,103,0,103
13765,166PRHH368,Pulse,17,1,155
13766,166PXFY003,CineQuest,33,1,33
13767,166QPNE124,CineQuest,14,1,94
13768,166RDZV604,Adrenaline,133,1,133
13769,166RDZV604,DarkMatter,86,0,86
13770,166RIRJ049,CineQuest,37,1,44
13771,166RUYU114,SilverScreen Classics,35,1,53
13772,166RUYU114,TimeCapsule TV,162,0,162
13773,166SHXX431,RetroReel,105,2,147
13774,166SHXX431,SilverScreen Classics,36,1,83
13775,166SVJI388,LimeLight,54,2,134
13776,166SWXF421,DarkMatter,117,1,176
13777,166TEKY537,SilverScreen Classics,69,1,96
13778,166TILF725,CineQuest,93,1,93
13779,166TNPP384,TasteMakers,136,1,136
13780,166TSZB941,Adrenaline,4,1,170
13781,166VGSI382,CineQuest,166,1,166
13782,166VQQW510,Adrenaline,121,1,121
13783,166VUVV417,DesignLab,154,1,154
13784,166WNBH106,TimeCapsule TV,92,1,95
13785,166WQAE496,ChillStream,58,1,58
13786,166WQAE496,DarkMatter,140,1,146
13787,166WQAE496,Pulse,121,1,121
13788,166WVDB295,CineQuest,134,0,134
13789,166WVDB295,LimeLight,86,1,134
13790,166WVDB295,Pulse,81,1,156
13791,166WVDB295,RetroReel,11,1,11
13792,166XMMN028,ChillStream,51,0,51
13793,166XMMN028,LimeLight,24,1,24
13794,166XMMN028,RetroReel,12,1,144
13795,166XUVF134,ChillStream,94,2,104
13796,166XUVF134,LimeLight,89,0,89
13797,166YBGJ163,SilverScreen Classics,19,2,163
13798,166YNBI515,RetroReel,28,1,28
13799,166YNRQ213,TimeCapsule TV,35,1,66
13800,166ZUNE286,DarkMatter,180,0,180
13801,166ZWKW088,TasteMakers,154,1,154
13802,166ZYMF874,DesignLab,135,1,135
13803,167AJVB472,RetroReel,36,1,148
13804,167AJVB472,TimeCapsule TV,44,2,57
13805,167AKLM721,Pulse,83,1,148
13806,167AWZK053,SilverScreen Classics,146,1,146
13807,167AZII919,RetroReel,137,1,137
13808,167AZII919,SilverScreen Classics,179,0,179
13809,167CLIS616,SilverScreen Classics,63,2,107
13810,167CNFN901,RetroReel,110,1,177
13811,167CWNE687,ChillStream,164,0,164
13812,167DKRC519,DesignLab,57,1,57
13813,167DMDW970,DesignLab,128,2,148
13814,167DMDW970,LimeLight,152,1,163
13815,167ECPY296,RetroReel,106,1,183
13816,167EZUD248,PopCulture Now,162,1,162
13817,167EZUD248,TasteMakers,124,0,124
13818,167GDSY013,ChillStream,182,1,182
13819,167HANS767,LimeLight,128,1,128
13820,167HGGE388,Adrenaline,44,1,44
13821,167HGGE388,DarkMatter,117,1,117
13822,167HJNJ646,Adrenaline,107,1,107
13823,167HOSS252,SilverScreen Classics,33,2,173
13824,167HOSS252,TimeCapsule TV,137,1,137
13825,167HSCB685,ChillStream,7,1,17
13826,167HVMY130,SilverScreen Classics,9,2,45
13827,167HVMY130,TimeCapsule TV,151,1,151
13828,167HZUZ237,DesignLab,60,0,60
13829,167HZUZ237,PopCulture Now,112,0,112
13830,167HZUZ237,TasteMakers,29,1,57
13831,167IKAT795,DarkMatter,153,1,153
13832,167IQGQ915,ChillStream,21,1,85
13833,167JHYF248,TimeCapsule TV,88,1,88
13834,167MGOF409,PopCulture Now,156,1,156
13835,167MGOF409,TasteMakers,128,0,128
13836,167MHDH299,DarkMatter,180,1,180
13837,167MHDH299,LimeLight,117,0,117
13838,167MHDH299,Pulse,81,1,81
13839,167MRMF796,Pulse,57,1,182
13840,167MSCP214,Pulse,42,1,139
13841,167OWIZ738,SilverScreen Classics,32,1,32
13842,167OWIZ738,TimeCapsule TV,154,1,154
13843,167OXFK613,ChillStream,53,1,122
13844,167OXFK613,Pulse,0,1,38
13845,167PGGB590,SilverScreen Classics,183,0,183
13846,167PUKN382,CineQuest,177,1,177
13847,167PUKN382,Pulse,2,0,2
13848,167QPUA047,SilverScreen Classics,31,1,168
13849,167QPUA047,TimeCapsule TV,4,1,177
13850,167QSWC807,DarkMatter,151,0,151
13851,167QSWC807,Pulse,23,1,171
13852,167RFTN515,TasteMakers,7,2,68
13853,167RTIQ602,TimeCapsule TV,160,1,160
13854,167RTQH770,DesignLab,97,0,97
13855,167RTQH770,LimeLight,5,2,43
13856,167SMOC639,PopCulture Now,50,1,50
13857,167SWSE450,DesignLab,37,0,37
13858,167SWSE450,TasteMakers,175,1,175
13859,167SWXT957,ChillStream,63,1,166
13860,167SWXT957,Pulse,67,1,163
13861,167SYAU273,SilverScreen Classics,128,0,128
13862,167UEKG923,SilverScreen Classics,150,0,150
13863,167UENK879,DesignLab,151,0,151
13864,167UENK879,PopCulture Now,159,1,159
13865,167UENK879,TasteMakers,128,1,128
13866,167UHRC010,PopCulture Now,13,1,13
13867,167ULJH248,LimeLight,7,1,7
13868,167ULJH248,Pulse,177,1,177
13869,167UXLX644,Adrenaline,90,0,90
13870,167VINU871,LimeLight,177,0,177
13871,167VVAP328,Adrenaline,151,1,177
13872,167VVAP328,DarkMatter,142,0,142
13873,167WSDD980,Adrenaline,34,1,34
13874,167WSDD980,DarkMatter,61,1,61
13875,167XBOB116,Adrenaline,43,1,43
13876,167XDWG736,ChillStream,12,1,12
13877,167XFTW857,SilverScreen Classics,99,1,150
13878,167XFTW857,TimeCapsule TV,83,1,166
13879,167YAZA825,LimeLight,81,1,81
13880,167YPIO708,RetroReel,167,1,167
13881,168ANXD372,CineQuest,142,1,142
13882,168ANXD372,LimeLight,183,1,183
13883,168BGFH943,PopCulture Now,72,1,72
13884,168BGFH943,TasteMakers,157,1,182
13885,168BLSJ766,DarkMatter,23,1,134
13886,168DJXL746,Pulse,177,1,177
13887,168DPPY311,ChillStream,20,0,20
13888,168ECPP447,RetroReel,35,2,132
13889,168ECPP447,SilverScreen Classics,134,1,134
13890,168EWKR055,Adrenaline,8,1,163
13891,168EXUI874,ChillStream,86,1,86
13892,168FESR072,TimeCapsule TV,3,1,74
13893,168FFGJ245,Pulse,49,0,49
13894,168FKEE733,ChillStream,60,3,143
13895,168FLFC839,CineQuest,23,1,23
13896,168FRXS741,CineQuest,60,2,64
13897,168FURI730,Pulse,81,1,85
13898,168GLJP107,DarkMatter,170,1,170
13899,168GTHV732,RetroReel,78,2,175
13900,168HBRO152,TimeCapsule TV,157,0,157
13901,168HBUI859,Adrenaline,106,0,106
13902,168HBUI859,DarkMatter,67,1,67
13903,168HCWN700,CineQuest,124,1,124
13904,168HTOM433,SilverScreen Classics,133,1,144
13905,168HZNC942,ChillStream,160,0,160
13906,168HZNC942,Pulse,82,1,82
13907,168IMCZ293,TimeCapsule TV,100,1,136
13908,168IUIM875,Pulse,112,0,112
13909,168IUIM875,RetroReel,148,0,148
13910,168JFYS373,CineQuest,38,1,115
13911,168JLXX282,LimeLight,24,2,124
13912,168JWXQ826,CineQuest,163,1,163
13913,168KAQV954,Adrenaline,104,1,104
13914,168KAQV954,DarkMatter,168,1,168
13915,168KEXW239,LimeLight,44,0,44
13916,168KMIG296,ChillStream,166,1,166
13917,168KMIG296,CineQuest,149,1,149
13918,168LEDH332,LimeLight,7,1,7
13919,168ODQX543,ChillStream,63,1,148
13920,168OKTT105,LimeLight,163,1,163
13921,168OUIU241,Adrenaline,62,0,62
13922,168OUIU241,DarkMatter,71,1,71
13923,168PKKP913,LimeLight,88,1,146
13924,168PPGS232,DesignLab,139,1,139
13925,168PQIH930,CineQuest,86,1,86
13926,168PYVA874,CineQuest,103,1,182
13927,168PZUZ664,PopCulture Now,59,0,59
13928,168PZUZ664,TasteMakers,32,1,32
13929,168QNSA573,SilverScreen Classics,38,0,38
13930,168RKJO837,Adrenaline,100,1,100
13931,168RKJO837,DarkMatter,66,1,66
13932,168RKJO837,Pulse,44,2,119
13933,168RRZI586,Adrenaline,165,1,165
13934,168RRZI586,DarkMatter,25,1,81
13935,168RTUE145,Pulse,43,1,43
13936,168SABL431,ChillStream,103,1,129
13937,168SIHS180,RetroReel,4,2,92
13938,168THIK266,CineQuest,30,2,134
13939,168TUAW813,ChillStream,51,1,166
13940,168TUAW813,CineQuest,39,1,124
13941,168TZPL189,CineQuest,37,1,37
13942,168TZPL189,LimeLight,39,2,160
13943,168UARE837,DesignLab,115,1,115
13944,168VHPG556,DarkMatter,73,0,73
13945,168VOGQ398,ChillStream,38,1,38
13946,168WHXW918,SilverScreen Classics,89,1,89
13947,168WHXW918,TimeCapsule TV,97,0,97
13948,168WOXN188,RetroReel,30,1,123
13949,168XAPP860,RetroReel,21,0,21
13950,168XVTK521,DesignLab,102,1,139
13951,168XVTK521,PopCulture Now,153,0,153
13952,168XWYM068,RetroReel,29,0,29
13953,168YSUK968,PopCulture Now,117,1,117
13954,168YWAU366,LimeLight,42,2,50
13955,168ZDDN485,LimeLight,39,1,157
13956,168ZJCU529,Pulse,21,1,123
13957,168ZJRX786,DesignLab,60,1,60
13958,168ZLPL357,RetroReel,47,0,47
13959,169AEEF304,DesignLab,9,1,9
13960,169AEEF304,TasteMakers,108,1,108
13961,169AETU263,TimeCapsule TV,22,1,22
13962,169AOJY969,PopCulture Now,75,1,75
13963,169ARSP740,DesignLab,182,0,182
13964,169ARSP740,LimeLight,37,1,160
13965,169BFLK789,LimeLight,118,1,165
13966,169BRYQ000,RetroReel,56,1,56
13967,169DBPD276,CineQuest,114,1,114
13968,169DDCZ516,PopCulture Now,120,1,120
13969,169DDCZ516,TasteMakers,10,1,10
13970,169DYWK078,LimeLight,60,1,122
13971,169FTFF865,DesignLab,7,1,7
13972,169FZYE683,DarkMatter,143,1,143
13973,169GAQF516,LimeLight,21,2,83
13974,169GEDH360,LimeLight,49,1,95
13975,169GJWM698,LimeLight,2,1,2
13976,169GLUF688,Adrenaline,99,1,99
13977,169GLUF688,DarkMatter,118,1,118
13978,169GLUF688,Pulse,35,1,163
13979,169HLSW478,RetroReel,82,1,82
13980,169HLSW478,SilverScreen Classics,166,0,166
13981,169HMFP632,LimeLight,161,0,161
13982,169HSZM276,SilverScreen Classics,57,0,57
13983,169HSZM276,TimeCapsule TV,7,0,7
13984,169IRMQ299,LimeLight,2,1,2
13985,169IUEB707,DesignLab,4,1,4
13986,169IUEB707,PopCulture Now,165,1,165
13987,169JERK424,ChillStream,34,0,34
13988,169JHKK659,Adrenaline,55,1,55
13989,169JHKK659,DarkMatter,7,2,173
13990,169JOOE559,Pulse,178,1,178
13991,169KKTX094,DarkMatter,60,0,60
13992,169KLMF864,PopCulture Now,81,1,81
13993,169KYIF972,PopCulture Now,146,0,146
13994,169KYIF972,TasteMakers,146,1,146
13995,169LKYJ006,Pulse,116,1,148
13996,169MFRZ744,Adrenaline,145,1,145
13997,169MFRZ744,DarkMatter,120,1,120
13998,169MQGE755,RetroReel,71,1,71
13999,169MQWS301,ChillStream,130,1,138
14000,169MQWS301,RetroReel,4,1,142
14001,169MUBW537,ChillStream,71,1,101
14002,169MYNA034,DarkMatter,22,0,22
14003,169NDHW604,TasteMakers,128,0,128
14004,169NDVR013,SilverScreen Classics,160,1,160
14005,169NLHP724,Pulse,164,1,164
14006,169NLPW216,Adrenaline,113,1,145
14007,169NRPL966,SilverScreen Classics,67,1,67
14008,169NRPL966,TimeCapsule TV,119,1,119
14009,169OENR876,RetroReel,77,1,87
14010,169PYCQ877,SilverScreen Classics,55,1,65
14011,169RARH404,LimeLight,17,1,17
14012,169RARH404,PopCulture Now,26,1,26
14013,169RICD333,Adrenaline,28,0,28
14014,169RMMP472,TimeCapsule TV,8,2,48
14015,169RZHA829,TimeCapsule TV,182,1,182
14016,169TRFJ929,TimeCapsule TV,11,0,11
14017,169TVTN243,RetroReel,149,0,149
14018,169TWKU766,RetroReel,139,1,139
14019,169UCCD070,Pulse,7,2,44
14020,169UTCL651,SilverScreen Classics,97,1,130
14021,169VZUZ746,Pulse,11,1,148
14022,169WAFY211,TasteMakers,45,0,45
14023,169WSEJ057,SilverScreen Classics,60,1,60
14024,169WSEJ057,TimeCapsule TV,43,2,162
14025,169XEFA090,CineQuest,58,2,183
14026,169XEFA090,Pulse,60,0,60
14027,169XGIR055,ChillStream,62,2,161
14028,169XGIR055,RetroReel,26,1,137
14029,169XHHW032,PopCulture Now,39,0,39
14030,169XHHW032,TasteMakers,101,1,101
14031,169YCUM182,DesignLab,123,0,123
14032,169YCUM182,PopCulture Now,76,1,76
14033,169YDGJ362,RetroReel,113,2,160
14034,169YLMK522,LimeLight,67,1,67
14035,169YLMK522,Pulse,91,2,149
14036,169YYHG165,TasteMakers,112,0,112
14037,169ZHOC284,RetroReel,21,2,162
14038,169ZHOC284,TimeCapsule TV,147,1,147
14039,169ZWLL639,DesignLab,165,1,165
14040,169ZWLL639,LimeLight,101,0,101
14041,170AGRF808,Adrenaline,143,1,154
14042,170AGRF808,DarkMatter,148,0,148
14043,170AGRF808,Pulse,132,1,132
14044,170AJJZ606,Pulse,153,0,153
14045,170APWP368,DesignLab,146,1,146
14046,170APWP368,LimeLight,183,0,183
14047,170APWP368,PopCulture Now,53,0,53
14048,170APWP368,TasteMakers,93,1,93
14049,170BKVK451,DesignLab,29,0,29
14050,170BKVK451,TasteMakers,175,1,175
14051,170BNJP106,TasteMakers,26,1,26
14052,170CBFR984,CineQuest,41,1,107
14053,170CPBU661,CineQuest,145,1,145
14054,170CPBU661,LimeLight,127,1,127
14055,170DAYD892,DarkMatter,11,1,83
14056,170EGEQ069,DarkMatter,91,2,180
14057,170EOIS014,TasteMakers,82,1,82
14058,170EXKX346,ChillStream,9,1,133
14059,170FFCP641,ChillStream,131,1,131
14060,170FSTT631,Adrenaline,123,0,123
14061,170FWNI192,Adrenaline,11,0,11
14062,170FWNI192,DarkMatter,131,1,131
14063,170GKUF431,ChillStream,66,1,66
14064,170GKUF431,Pulse,18,0,18
14065,170HCXO656,LimeLight,147,0,147
14066,170IJWT825,Adrenaline,104,0,104
14067,170IJWT825,DarkMatter,27,0,165
14068,170JZTP376,LimeLight,11,0,11
14069,170KDFG142,RetroReel,33,1,33
14070,170KRGW074,TimeCapsule TV,3,0,3
14071,170KYAB283,DesignLab,140,0,140
14072,170KYAB283,LimeLight,62,0,62
14073,170KYAB283,PopCulture Now,165,1,165
14074,170LJTN679,ChillStream,31,1,97
14075,170MDMM931,DarkMatter,42,0,42
14076,170MKQG088,CineQuest,170,0,170
14077,170NDNU701,DarkMatter,5,1,131
14078,170NKIM526,CineQuest,149,0,149
14079,170OOIN619,PopCulture Now,163,1,163
14080,170OOIN619,TasteMakers,59,0,59
14081,170PUSE268,ChillStream,92,1,92
14082,170PUSE268,CineQuest,79,1,145
14083,170PWEU005,DesignLab,85,0,85
14084,170PWEU005,PopCulture Now,131,0,131
14085,170QPVT145,TasteMakers,22,1,84
14086,170RHYZ302,Adrenaline,176,0,176
14087,170RNJI010,LimeLight,100,1,100
14088,170SFXQ066,Adrenaline,142,0,142
14089,170SFXQ066,Pulse,58,1,58
14090,170SIEA378,Pulse,89,1,165
14091,170SNQR974,TasteMakers,178,1,178
14092,170SPYR721,LimeLight,102,2,172
14093,170SSTO674,DesignLab,155,1,155
14094,170TKUA377,ChillStream,179,0,179
14095,170TOJS453,ChillStream,154,1,154
14096,170TOJS453,LimeLight,131,1,131
14097,170TPIK249,LimeLight,11,1,105
14098,170TWHH922,ChillStream,58,1,101
14099,170UMJO329,ChillStream,25,1,25
14100,170UOBH599,Adrenaline,37,1,37
14101,170UOBH599,DarkMatter,47,1,47
14102,170UTES195,LimeLight,11,2,145
14103,170UTES195,Pulse,123,2,163
14104,170UTQP368,Adrenaline,73,1,73
14105,170UVIH353,DesignLab,180,1,180
14106,170UVIH353,TasteMakers,89,1,89
14107,170VYZH212,Pulse,48,1,146
14108,170XIXY685,CineQuest,6,1,98
14109,170XIXY685,Pulse,29,1,29
14110,170XTMB688,Pulse,105,2,146
14111,170YKGO452,SilverScreen Classics,102,2,159
14112,170YKGO452,TimeCapsule TV,20,2,151
14113,170YTQK952,CineQuest,53,1,56
14114,170ZJNE345,Pulse,30,0,30
14115,170ZKAT402,CineQuest,151,1,151
14116,170ZXIG044,Adrenaline,60,1,171
14117,170ZXIG044,DarkMatter,38,1,38
14118,171ABQF960,LimeLight,25,2,122
14119,171ABRG673,Pulse,154,1,159
14120,171BJIG933,TimeCapsule TV,102,1,170
14121,171BPJA312,LimeLight,36,1,36
14122,171CPXO809,Pulse,144,1,144
14123,171DJWQ167,CineQuest,1,2,144
14124,171EEIK605,LimeLight,45,2,93
14125,171FCLC760,RetroReel,1,0,1
14126,171FCLC760,TimeCapsule TV,13,0,13
14127,171FSVR881,ChillStream,72,2,123
14128,171GCWA331,RetroReel,81,1,179
14129,171GTGU347,LimeLight,7,1,171
14130,171GYNW640,RetroReel,99,1,99
14131,171GZVJ845,Pulse,155,0,155
14132,171HKCH871,ChillStream,105,1,106
14133,171IPTY216,ChillStream,11,1,11
14134,171JIDK357,CineQuest,12,1,93
14135,171JNAD339,DesignLab,109,1,109
14136,171JNAD339,PopCulture Now,70,1,70
14137,171KCJW635,LimeLight,47,1,170
14138,171KMCD950,Pulse,127,0,127
14139,171KPBT684,Adrenaline,5,1,89
14140,171KPBT684,Pulse,19,3,77
14141,171KVJH451,LimeLight,88,0,88
14142,171KVJH451,RetroReel,174,1,174
14143,171KVJH451,TimeCapsule TV,65,1,65
14144,171LLCC617,Adrenaline,79,1,79
14145,171LLCC617,DarkMatter,135,1,135
14146,171LYWE653,PopCulture Now,15,0,15
14147,171MITW914,Adrenaline,0,1,0
14148,171MPQT186,RetroReel,119,1,119
14149,171MRWY743,RetroReel,182,0,182
14150,171MYDG895,LimeLight,143,0,143
14151,171OBDV558,ChillStream,97,0,97
14152,171OUUA841,ChillStream,13,0,13
14153,171PAPZ967,CineQuest,120,1,161
14154,171PDCZ177,ChillStream,151,1,151
14155,171PWRH944,CineQuest,21,1,21
14156,171PWRH944,LimeLight,104,1,104
14157,171QAKD688,DesignLab,51,1,51
14158,171QXGG646,SilverScreen Classics,53,0,53
14159,171RAXH625,CineQuest,19,0,19
14160,171RBIO549,ChillStream,101,1,101
14161,171RBIO549,CineQuest,123,1,123
14162,171SEVE397,TimeCapsule TV,74,1,171
14163,171SHMQ479,RetroReel,14,1,128
14164,171SJFQ264,LimeLight,152,0,152
